id,text,label,emoji,tag
4380,"if comes from the <hashtag> he art </hashtag> then they <allcaps> express </allcaps> it , connect <user> or <url> <hashtag> thank you </hashtag> <hashtag> 3 rdeyebr and </hashtag>",0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
4381,kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work,1,,
4382,emopostahead lol the sucky thing about seeing beauty in everything ? you see the beauty in a liar <hashtag> beautiful liar </hashtag> <hashtag> loveth way you lie </hashtag>,1,,"<hashtag>,</hashtag>"
4383,<user> you blew my mind on <hashtag> ahsfreakshow </hashtag> you are brilliant .,0,,"<hashtag>,</hashtag>,<user>"
4384,this team would finish fourth . <hashtag> arsenal </hashtag> <hashtag> afc </hashtag>,1,,"<hashtag>,</hashtag>"
4385,<number> of our favorite smartphone highs and lows of <number> <url>,0,,"<url>,<number>"
4386,<user> things also go slowly when you are waiting for them especially !,0,,<user>
4387,"few <hashtag> relations </hashtag> are by <hashtag> chance </hashtag> , few are by <hashtag> choice </hashtag> and few are by <hashtag> facebook </hashtag> ! <repeated>",1,,"<hashtag>,</hashtag>,<repeated>"
4388,what a lovely perma fall we are having here in milwaukee . <hashtag> doom and gloom </hashtag> <hashtag> gimme snow </hashtag>,1,,"<hashtag>,</hashtag>"
4389,driving into town on very well cleaned country road i see a tow truck veer off too far to shoulder and get sucked into ditch .,1,,
4390,"grace is a free spirited <number> yr old with the most humble heart . aspiring model / actress , she also enjoys <hashtag> piano </hashtag> and dance . follow > <user>",0,,"<hashtag>,<number>,</hashtag>,<user>"
4391,mondaiis <elongated> to fridaiis without huweyy <elongated> <hashtag> do </hashtag> <hashtag> like </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>,<elongated>"
4392,love it when my mans on a cleaning spree . <repeated> saves me doing it 👌 😘 😘 😘,0,"👌,😘",<repeated>
4393,you could say after today i am officially necrophelic <hashtag> latin final </hashtag> <hashtag> just a joke </hashtag> intodeadthings,1,,"<hashtag>,</hashtag>"
4394,equal justice for all . <repeated> unless you are black during the obama administration . <url> via <user>,0,,"<url>,<repeated>,<user>"
4395,"tried to export an azure vm , well that went ok <hashtag> vm corrupt </hashtag> <hashtag> thank you microsoft </hashtag> <hashtag> start all over again </hashtag>",1,,"<hashtag>,</hashtag>"
4396,<hashtag> forgive </hashtag> <hashtag> others </hashtag> <hashtag> because </hashtag> they <hashtag> deserve </hashtag> <hashtag> forgiveness </hashtag> <hashtag> you </hashtag> <hashtag> peace </hashtag> love this from <user> <hashtag> words </hashtag> <hashtag> wisdom </hashtag> . <repeated> <url>,0,,"<url>,</hashtag>,<user>,<hashtag>,<repeated>"
4397,hardest parking i have probably ever done ! <hashtag> screw you small parking lot </hashtag>,0,,"<hashtag>,</hashtag>"
4398,"i guess paul did not have buns , hon . <hashtag> eaten alive </hashtag> <user>",1,,"<hashtag>,</hashtag>,<user>"
4399,an ' important ' call from the council about a form we did <number> months ago is just what i need an hour before we head off to disneyland .,1,,<number>
4400,laptop speakers are too quiet for music and simply too loud for porn 😒 !,1,😒,
4401,<user> returning my brand new ps4 thanks to your faulty security . <hashtag> good job </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
4402,most of us did not focus in the <hashtag> adhd </hashtag> lecture . .,1,,"<hashtag>,</hashtag>"
4403,<hashtag> farage </hashtag> a t1t in public who doesnt agree with seeing t1ts in public <hashtag> breastfeeding </hashtag>,0,,"<hashtag>,</hashtag>"
4404,<user> <user> ah ok . well i hope things keep going well with person a x,0,,<user>
4405,<user> great story about the student trying to get the teacher fired ! <repeated> <hashtag> moron </hashtag> <hashtag> story was stupid </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>,<user>"
4406,<user> <user> i will let <user> know i am sure he is shaking / quaking in his boots .,1,,<user>
4407,<user> maybe you should grind the gym man <hashtag> calling </hashtag> <hashtag> you </hashtag> <hashtag> fat </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
4408,"<user> start with india , i need to be somewhere they do not speak great english so i do not have to say much lol",0,,<user>
4409,i am officially making today single men get a smoothie day because that ' s who my customers have been all day .,0,,
4410,my favorite thing is waking up at <number> and driving <number> minutes in the snow just to see this bitch ass <hashtag> panera pro team </hashtag> <url>,1,,"<hashtag>,<url>,<number>,</hashtag>"
4411,"the elections are not over zero <allcaps> vat </allcaps> , but about whether there will be a zionist or extremist country here . <url>",1,,"<url>,</allcaps>,<allcaps>"
4412,katie pisses me off so bad <hashtag> the apprentice </hashtag>,0,,"<hashtag>,</hashtag>"
4413,k . michelle said lil kim is plastic but <percent> of her body is fake and silicone . kim went plat on paypal but k has never <allcaps> seen </allcaps> platinum .,1,,"</allcaps>,<allcaps>,<percent>"
4414,rest in peace riff god ! <hashtag> dimebag </hashtag> <hashtag> darrell </hashtag> <hashtag> is </hashtag> <hashtag> dead </hashtag> <hashtag> pantera </hashtag>,0,,"<hashtag>,</hashtag>"
4415,<user> <user> let us <hashtag> forget </hashtag> the <hashtag> origin </hashtag> of a <hashtag> diamond </hashtag> in <hashtag> relation </hashtag> with <hashtag> human rights </hashtag> <hashtag> big data </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
4416,john stockton in a commercial ? ! <repeated> holy crap ! <hashtag> nba ballot </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>"
4417,i have this weird urge to buy a hamster,0,,
4418,i love it when people try to tell me that oakland is so much easier than other schools 😡,1,😡,
4419,<user> where did <allcaps> that </allcaps> come from ? ! <repeated>,0,,"</allcaps>,<allcaps>,<repeated>,<user>"
4420,somebody has filled my head with snot and used a cheese grater on the back of my throat during the night <hashtag> unimpressed </hashtag>,0,,"<hashtag>,</hashtag>"
4421,i am downloading <hashtag> advanced warfare </hashtag> now ! <repeated> can not play it until 2 2 nd of december tho <annoyed> <hashtag> exams </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>,<annoyed>"
4422,<user> <user> <user> <user> <user> <user> i am so immensely sad about this .,0,,<user>
4423,<user> but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and,1,,<user>
4424,"get on the work bus , driver turns his music on and the first song on is ' another day in paradise '",1,,
4425,my brother did this . now i hate my brother even more . <hashtag> jk </hashtag> <hashtag> still jk </hashtag> <hashtag> fat bro </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
4426,"absolutely no <hashtag> alp </hashtag> or <user> fan , but seriously many have done this before him and many will . <hashtag> scapegoat </hashtag> <hashtag> excuse </hashtag> he was a lame duck",0,,"<hashtag>,</hashtag>,<user>"
4427,"support <user> reveal the truth behind love , sex and drama visit <url>",0,,"<url>,<user>"
4428,"lots of people tweeting pictures from their cars of their snowy commutes to work , whilst saying stay safe oh , the !",1,,
4429,<user> they have spread their positions off with long feeder cattle !,0,,<user>
4430,it ' s all about twitter a clue,0,,
4431,"<user> though , i suspect you do not actually care about the truth , so whatever , go troll someone else <wink>",0,,"<wink>,<user>"
4432,<user> thanks i thought it was tomorrow <hashtag> i know </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
4433,she talkin bout gender roles and we are the narrow minded ones,1,,
4434,<user> <user> and why would not you be after <allcaps> that </allcaps> performance !,0,,"</allcaps>,<allcaps>,<user>"
4435,yay for cars having a case of the mondays .,1,,
4436,<url> <hashtag> anal tryouts </hashtag> <hashtag> sensational </hashtag> sensational blondie chick gets anally smashed in a threesome,0,,"<hashtag>,<url>,</hashtag>"
4437,just woken up after <number> hour night shift to no gas . looks like microwave meal and cold shower for me today . woo ! <hashtag> fml </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
4438,tulisa has really made herself ugly <hashtag> x factor </hashtag>,0,,"<hashtag>,</hashtag>"
4439,a well known sci communicator is exaggerating the claims of a study into pr exaggerating the claims of scientific studies . <repeated>,1,,<repeated>
4440,"because <hashtag> logically </hashtag> , that does <hashtag> fully </hashtag> <hashtag> compute </hashtag> . if they wear <hashtag> less </hashtag> <hashtag> protection </hashtag> for a <hashtag> deadly </hashtag> <hashtag> virus </hashtag> and do <hashtag> get </hashtag> <hashtag> ebola </hashtag> as result ?",0,,"<hashtag>,</hashtag>"
4441,last night watch for <number> ! <repeated> that deserves 💣 ' r breakfast dram . <user> 1 7 yr from <user> <hashtag> scotch </hashtag> <hashtag> islay </hashtag> <url>,0,,"<url>,</hashtag>,<user>,<hashtag>,<number>,<repeated>"
4442,can i just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,0,,
4443,if only i could be a cooler kid <tong> lol i am such a nerd <hashtag> can </hashtag> <hashtag> i </hashtag> <hashtag> know </hashtag> <hashtag> when </hashtag> <hashtag> i m </hashtag> <hashtag> gonna </hashtag> <hashtag> get </hashtag> <hashtag> rejected </hashtag>,0,,"<hashtag>,</hashtag>,<tong>"
4444,<user> it ' s so the speaker remembers their talk ' s over . otherwise how would they know ?,1,,<user>
4445,"murdered baby , black man in us , kids in thailand and a woman ' s body in avon gorge . it ' s a jolly day for news today",1,,
4446,the struggle of writing this article and studying for this journalism final is killer .,0,,
4447,<user> <user> pulled by white van man by the looks of it . yuk . <repeated> so naff . that keeps the magic of xmas alive . <repeated>,1,,"<repeated>,<user>"
4448,"i am so sore , work tomorrow is gonna be fun . <repeated>",1,,<repeated>
4449,"<user> just lost a fiver already on the early kick off , cheers forrest <happy>",0,,"<happy>,<user>"
4450,so glad i am off work tonite 🙋,0,,
4451,lol my mom can not text and talk at the same time 😆,0,😆,
4452,<user> ahh . <repeated> the hill . i seem to remember sort of mud sliding down that hill at many a buffet / steve miller concert . <hashtag> good times </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>,<user>"
4453,please snow let us get out of dance early,0,,
4454,why is there evidence of a stripper in my house yet i see no stripper in my house 😑 💔 <url>,0,😑,<url>
4455,beach hangs with my bffz <url>,0,,<url>
4456,how can u miss something u never had ? <hashtag> random thoughts </hashtag> <hashtag> miss </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>"
4457,"<hashtag> mahathir </hashtag> , one of the godfathers of asian values , malaysians are stupid , do not know how to run an airline <url>",1,,"<hashtag>,<url>,</hashtag>"
4458,love these guys ! rt <user> tried to get the whole family in ! <hashtag> selfie stick </hashtag> <user> <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
4459,so baffled that <allcaps> wwe </allcaps> wrestling is still as popular as it is . all my friends went to the show in dc . i stopped watching like <number> years ago !,0,,"</allcaps>,<allcaps>,<number>"
4460,"<user> just check out the buttons , see what they do . and follow me back 😜",0,😜,<user>
4461,<user> no one really says that,0,,<user>
4462,"<user> the ones who did this , and the ones who support this , cannot be human . <allcaps> radical </allcaps> islam satan ' s army . <hashtag> peshawar attack </hashtag>",0,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
4463,<user> that ' s some bullshit that ' s a complete rip off for those items . and i bet some of u idiots really that ' s a good sale .,1,,<user>
4464,do you want to be right ? or do you want to be happy ?,0,,
4465,"i like to think of myself as a broken down justin bieber my philosophy professor , everyone .",1,,
4466,<user> > matters we may exert or influence a change . but friendships are not progressed this way . some natural affinity is needed .,0,,<user>
4467,<user> just trying to confuse you all 😘,0,😘,<user>
4468,"<number> years ago i arrived in cr , happy to leave behind all the malls and rampant materialism of the us . went xmas shopping in <allcaps> prg </allcaps> today",1,,"<number>,<allcaps>,</allcaps>"
4469,"again , your myth of racist <allcaps> dna </allcaps> is still only a figment of your delusional imagination <user> <user> <user> <user>",0,,"</allcaps>,<allcaps>,<user>"
4470,<url> <allcaps> so ugly christmas sweater hunter </allcaps> ' <allcaps> s run santa </allcaps> ' <allcaps> s sleigh over the rooftops </allcaps> <url>,0,,"<url>,</allcaps>,<allcaps>"
4471,i know who i am . i am not perfect . i am not the most beautiful woman in the world . but i am one of them . <hashtag> women </hashtag> <hashtag> perfet </hashtag> mary j . blige,0,,"<hashtag>,</hashtag>"
4472,<user> <user> <user> effigies of jesus or allah . <repeated> when she herself hadnt kept any of d hindu gods,1,,"<repeated>,<user>"
4473,i have three exams today lets go <elongated> ! <hashtag> school </hashtag> <hashtag> swag </hashtag>,1,,"<hashtag>,</hashtag>,<elongated>"
4474,today was a very good day in iceland .,0,,
4475,well <elongated> hello <elongated> fever . id say <number> is feelin real good today,1,,"<number>,<elongated>"
4476,i feel and look like shit . <hashtag> rainy day </hashtag> <hashtag> no makeup </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
4477,today ' s <allcaps> ncaa </allcaps> action on the way .,0,,"</allcaps>,<allcaps>"
4478,<user> <user> lol . <repeated> old enough to know better . <repeated> young enough to do it again,0,,"<repeated>,<user>"
4479,monday morning inspiration ! <hashtag> it s true tho </hashtag> <hashtag> don t trust nobody </hashtag> <hashtag> i woke up like this </hashtag> . <repeated> <url>,1,,"<hashtag>,<url>,</hashtag>,<repeated>"
4480,"my mom is the most annoying person i know . i know you are gonna read this since you creep my account , s / o to my mom <hashtag> idc </hashtag> <hashtag> i still love you </hashtag>",0,,"<hashtag>,</hashtag>"
4481,<user> <user> talking to yourself again mo,0,,<user>
4482,<user> <user> <user> <user> <user> <user> <hashtag> oxymoron </hashtag> planned parenthood nothing abt parenting,1,,"<hashtag>,</hashtag>,<user>"
4483,who said that birthday girl can not celebrate the next day ? <repeated> ☺ ️ ☺ ️ <hashtag> celebrating </hashtag> <hashtag> always </hashtag> <hashtag> nigh out </hashtag> <hashtag> birthday girl </hashtag> . <repeated> <url>,0,☺,"<hashtag>,<url>,</hashtag>,<repeated>"
4484,"<user> yep , overall it was a great show live . ending of the <allcaps> tlc </allcaps> match was fubar , and the stairs match was terrible <elongated> .",0,,"<elongated>,</allcaps>,<allcaps>,<user>"
4485,video <hashtag> i m </hashtag> <hashtag> the </hashtag> <hashtag> only </hashtag> <hashtag> one </hashtag> <hashtag> you </hashtag> <hashtag> think </hashtag> <hashtag> i m </hashtag> <hashtag> crazy </hashtag> ah <elongated> <url>,0,,"<hashtag>,<url>,</hashtag>,<elongated>"
4486,trying to eat crackers on the quiet floor like <elongated> . <repeated> maybe if i chew slower no one will notice . <repeated>,1,,"<elongated>,<repeated>"
4487,"woke up with my foot the size of a balloon , that ' s just what i needed . <repeated> <hashtag> ouch </hashtag>",1,,"<hashtag>,</hashtag>,<repeated>"
4488,<hashtag> celtics </hashtag> rt <user> and then there were none <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
4489,image via we heart it <url> <hashtag> feelings </hashtag> <hashtag> people </hashtag> <hashtag> telling </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
4490,"no one talks like i do , no one thinks like i do , no moves like i do <hashtag> conor mcgregor </hashtag> <hashtag> ufc </hashtag> <hashtag> quotes </hashtag>",0,,"<hashtag>,</hashtag>"
4491,"no doubt . main stream media , obama , holder , deblasio et al have the blood of those cops on their hands . <url>",0,,<url>
4492,<user> thanks for the spoiler ! <repeated>,1,,"<repeated>,<user>"
4493,congress just screwed us but it ' s a great day in the district because we got another stadium !,1,,
4494,<hashtag> advanced warfare </hashtag> is so much better than any <allcaps> fps </allcaps> released in <number> <laugh>,0,,"</allcaps>,<allcaps>,<laugh>,</hashtag>,<hashtag>,<number>"
4495,it ' s always the little things that ' s attracts me,0,,
4496,"<user> <user> you are familiar <hashtag> with </hashtag> matt busby , <hashtag> then </hashtag> . lol .",0,,"<hashtag>,</hashtag>,<user>"
4497,highly inflamed stomach is just what i like,1,,
4498,i think about disney world just about every day . <hashtag> miss it </hashtag> <hashtag> my happy place </hashtag>,0,,"<hashtag>,</hashtag>"
4499,almost <number> hs of a kid asking for his christmas gift and zero answers from <user> thank you guys ! you are awesome,1,,"<number>,<user>"
4500,. <repeated> can <hashtag> do </hashtag> <hashtag> no </hashtag> <hashtag> more </hashtag> <hashtag> usually </hashtag> <hashtag> a </hashtag> <hashtag> quitter </hashtag> <hashtag> only </hashtag> <hashtag> so </hashtag> <hashtag> much </hashtag> <hashtag> can </hashtag> <hashtag> be </hashtag> <hashtag> thrown </hashtag> <hashtag> at </hashtag> <hashtag> me </hashtag> !,0,,"<hashtag>,</hashtag>,<repeated>"
4501,<user> well maybe if you werent such a noob you would be up talking to me at <time> in the morning <tong>,0,,"<tong>,<time>,<user>"
4502,horray to working all weekend ! <hashtag> oh well </hashtag> 💰 💰 👍 😏,1,"😏,👍","<hashtag>,</hashtag>"
4503,<user> thankfully not full cold . <repeated> just one side down . getting the full vitamin netty pot combo blast now,0,,"<repeated>,<user>"
4504,<allcaps> hello </allcaps> wednesday ! <allcaps> by the way it </allcaps> ' s <date> at <time> ! just a random information,0,,"</allcaps>,<allcaps>,<time>,<date>"
4505,"i do hope you anti <hashtag> gamer gate </hashtag> ' rs will sleep better , knowing that sabotaging charities would make you more respectable in society .",1,,"<hashtag>,</hashtag>"
4506,haha guess my tweet was ok then . are you back in training <user>,0,,<user>
4507,<number> voice mails at work is always lovely,1,,<number>
4508,sick on christmas <allcaps> yay <elongated> </allcaps>,1,,"<elongated>,</allcaps>,<allcaps>"
4509,how were your <hashtag> holidays </hashtag> ? we ' d love to hear all about them !,0,,"<hashtag>,</hashtag>"
4510,ah yes . just what i wanted today a pounding migraine .,1,,
4511,munching cheese like its christmas <hashtag> stilton overload </hashtag>,0,,"<hashtag>,</hashtag>"
4512,<hashtag> hazard </hashtag> worker training . 1 st break there was <number> doz donuts and half class outside to smoke . <hashtag> fail </hashtag> <hashtag> no meal fitters </hashtag> <user> <user>,1,,"<hashtag>,<number>,</hashtag>,<user>"
4513,the thought of work tonight really kills that friday feeling .,0,,
4514,the thirstiest of thirst buckets calling other people thirsty 😒,1,😒,
4515,<user> <hashtag> pants down tiggy </hashtag> was his crime . pixelation <hashtag> moot </hashtag> or,0,,"<hashtag>,</hashtag>,<user>"
4516,<hashtag> eu </hashtag> green determined to block hinkley point green determined to block hinkley point copyright ep <number> . <repeated> <url>,0,,"<url>,</hashtag>,<hashtag>,<number>,<repeated>"
4517,i have got a right thirst on . <repeated> <hashtag> news years eve </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>"
4518,love the fact that i turned off my alarm this morning and slept till so freaking late,1,,
4519,<hashtag> mcfc </hashtag> trying to kill their opponents .,0,,"<hashtag>,</hashtag>"
4520,<hashtag> seen </hashtag> <hashtag> a </hashtag> <hashtag> headline </hashtag> <hashtag> about </hashtag> <hashtag> a </hashtag> <hashtag> doctor </hashtag> <hashtag> that </hashtag> <hashtag> starts </hashtag> <hashtag> with </hashtag> doctor <hashtag> who </hashtag> . <repeated> ? <hashtag> why </hashtag> <hashtag> stick </hashtag> <hashtag> your </hashtag> <hashtag> head </hashtag> <hashtag> in </hashtag> <hashtag> the </hashtag> <hashtag> toilet </hashtag> <hashtag> and </hashtag> <hashtag> pull </hashtag> <hashtag> the </hashtag> . <repeated>,0,,"<hashtag>,</hashtag>,<repeated>"
4521,<user> <user> yet no dog in the manger that actually makes it a dog in a manger story,1,,<user>
4522,<url> reverend tells kids that santa is not real why declaring a sky fairy is because a book says so . <hashtag> lol </hashtag>,1,,"<hashtag>,<url>,</hashtag>"
4523,"laborers in the san joaquin valley , one of the most productive farming regions in the world , suffer from food insecurity . <hashtag> poverty </hashtag>",1,,"<hashtag>,</hashtag>"
4524,"i think my friend just sent <user> a snapchat of me drinkin water , cuz she ' s fun like that <hashtag> rehydrate when ya dehydrate </hashtag> <hashtag> brat </hashtag>",1,,"<hashtag>,</hashtag>,<user>"
4525,girls will not answer their phone when i am calling them bc they think i am calling them in early but i am actually calling to cut them,1,,
4526,<user> make sure you do not say christmas ! <repeated> the decorate for the holiday . <hashtag> it is a christmas tree </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>,<user>"
4527,re prison book ban of course grayling is also trying to ban judicial reviews,1,,
4528,rolled out of bed for closing . <repeated> <hashtag> i look really good </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
4529,watching vt and cincy qb for vt with <allcaps> gods </allcaps> down left arm <allcaps> gift </allcaps> down right arm . <hashtag> how many gods </hashtag> <hashtag> punctuation matters </hashtag>,1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
4530,you seem super smart mt <user> <user> <user> <hashtag> no </hashtag> <hashtag> bleeding </hashtag> happening in <hashtag> water boarding </hashtag> it ' s <hashtag> torture </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
4531,<user> cheers bro ! top man 🙋,0,,<user>
4532,even getting cooked breakfast . <repeated> hes defo up to something 😕 😮 😆 😆,0,"😆,😕",<repeated>
4533,"<allcaps> roflmao </allcaps> yeah , <allcaps> oops </allcaps> is right <user> <user> <user> <user>",0,,"</allcaps>,<allcaps>,<user>"
4534,coin ! lecoincanard coin ! lecoincanard coin ! have a wank over this hashtag fazzanelli jeffroylat have a wank over this hashtag . <repeated>,1,,<repeated>
4535,i really want to see into the woods !,0,,
4536,<user> that bump off the apron looked like it hurt . <repeated> was that padding u landed on ?,1,,"<repeated>,<user>"
4537,<user> please make me smile this xmas . <repeated> first xmas without my mum here . your my fav ever <elongated> . please <elongated> 🎄 🎁 🎁,0,"🎁,🎄","<elongated>,<repeated>,<user>"
4538,<user> hope the header did not mess up that barnet,0,,<user>
4539,"if it ' s <allcaps> not </allcaps> ? then it is ! hand crafted artistically fashionable , connect <user> for <hashtag> fashion blog </hashtag> <hashtag> thoughts </hashtag> <url>",0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
4540,it ' s okay <user> i did not really want to see my idol anyway .,1,,<user>
4541,i will try to guess the <allcaps> ascii </allcaps> symbols without my admins help . always trying to learn .,0,,"</allcaps>,<allcaps>"
4542,hearing gun shots when i first wake up makes me feel like i am in compton . what a wonderful way to wake up . ❤ <hashtag> i m scared </hashtag>,1,❤,"<hashtag>,</hashtag>"
4543,protesters upset over decision in chokehold death take the streets again <url> / mexico ' s streets are not the only ones taken,0,,<url>
4544,"<user> great , and not sure if i have seen that actual pic ! just for girls d",0,,<user>
4545,<hashtag> tgif </hashtag> oh just kidding i have <number> mins from one job to the next . love <number> hour days . <hashtag> server life </hashtag> <hashtag> no life </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
4546,just got yelled at by proxy . it ' s going to be an excellent day .,1,,
4547,lol everyday excuse the language <hashtag> relationships </hashtag> <hashtag> men </hashtag> <hashtag> women </hashtag> <hashtag> lot d </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
4548,making the most out of my last vacation day . <hashtag> tv and sleep </hashtag>,1,,"<hashtag>,</hashtag>"
4549,what a lovely day to drive <hashtag> boo </hashtag> <hashtag> fog </hashtag> <hashtag> work </hashtag> 😳 😳 😳 <url>,1,😳,"<hashtag>,<url>,</hashtag>"
4550,so restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private ?,1,,
4551,this long drive home later in the snow is gonna be shweet <elongated>,1,,<elongated>
4552,"if you drag yesterday into today , your tomorrow cannot be what it was meant to be . let . it . go . <hashtag> bring on 2015 </hashtag>",0,,"<hashtag>,</hashtag>"
4553,"congrats to my fav <user> and her team and my birthplace team <hashtag> ohio state </hashtag> i can claim that , right ? <hashtag> or evs osu </hashtag> is gonna be one great game ! <repeated>",0,,"<hashtag>,</hashtag>,<repeated>,<user>"
4554,<user> jessica sheds tears at her fan signing event <url> <url> makes me weak everytime sica,0,,"<url>,<user>"
4555,"al jazeera is pro anti <hashtag> gamer gate </hashtag> because feminism , or something <url>",1,,"<hashtag>,<url>,</hashtag>"
4556,<allcaps> all </allcaps> 👌 there good and bad in every occupation and race 📚 📖 <hashtag> stop </hashtag> labeling all 💡 <url>,0,👌,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
