id,text,label,emoji,tag
62585,"sat , <date> , let us all send matt frewer the best happy birthday wishes today <hashtag> c ebi day </hashtag> <number>",0,,"<hashtag>,<number>,</hashtag>,<date>"
62586,"“ <user> freddy i am pulling an all nighter . <repeated> <url> , dat nigga never run wen he chase , i will leave his ass",0,,"<url>,<repeated>,<user>"
62587,“ <user> obama gets the loudest applause . zuma being booed again . ramaphosa calls for discipline . <hashtag> mandela memorial </hashtag> ”,0,,"<hashtag>,</hashtag>,<user>"
62588,why it ' s time for brain science to ditch the ' venus and mars ' cliche <url> via <user>,0,,"<url>,<user>"
62589,"family is much more important than friends . yes , but my friends whom always there for me",1,,
62590,peter ! peter ? well that would be nice would not it . < <number>,0,,<number>
62591,iowa state beat baylor by <number> ? but baylor outrebounded <allcaps> isu </allcaps> by <number> ! how can this be ? <repeated>,1,,"<number>,<allcaps>,<repeated>,</allcaps>"
62592,had a bad day today and come home to soo many ppl tht unfollowed me . <hashtag> great day </hashtag>,1,,"<hashtag>,</hashtag>"
62593,i love when i am working on my essay and my internet stops working . i just get those warm and fuzzy feelings .,1,,
62594,<user> oh he must not have been aware of the do not drink after people or leave ur drink unattended rule . poor kid .,1,,<user>
62595,dang grandma ! <repeated> do not ruin leah ' s <hashtag> syttd </hashtag> day . <repeated> leah you pick the dress that makes you feel pretty <hashtag> haters gonna hate </hashtag> <hashtag> gma </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>"
62596,eyeaahh <user> sbs gayo confirmed attendance snsd / f x / <time> / shinee / lee seung chul / a pink / girl ' s day / cl / hyori,0,,"<time>,<user>"
62597,great passing situation . just what we need .,1,,
62598,"<user> yeah , because cm punk is so much larger than <user>",1,,<user>
62599,"its alright , alright , all night , all night , you are minr , you are mine , ê ê ê ê",0,,
62600,s / o to the salt trucks for doing their job <user> where you at ? <repeated>,1,,"<repeated>,<user>"
62601,"<user> musel si je kvuli tomu filmu obarvit . taky se mu to nelibilo , nosil furt cepice radsi <laugh>",0,,"<laugh>,<user>"
62602,<user> <user> what ' s what supposed to mean ? 👶 whoops wrong emoji .,1,,<user>
62603,i wish the <user> tonight was more exciting .,1,,<user>
62604,it seems so much later than it actually is . but i guess that ' s a good thing cause it means more time to study . <hashtag> woohoo </hashtag>,1,,"<hashtag>,</hashtag>"
62605,i just spilt a bottle of strawberry water on myself . just great . <hashtag> smell like strawberry </hashtag>,1,,"<hashtag>,</hashtag>"
62606,i am going to start taking pictures half naked for attention 😂 😩 .,1,"😩,😂",
62607,"<user> <user> i ´ m always moving it as far as i can . <repeated> even cleaning , cooking whatever is much more better . <repeated>",0,,"<repeated>,<user>"
62608,my mom is the best person of the world i love her 😘,1,😘,
62609,"so , how much enjoyment would i get out of <allcaps> albw </allcaps> if i never finished <allcaps> lttp </allcaps> ?",0,,"</allcaps>,<allcaps>"
62610,<user> we rebuilt . <repeated> we are a proud race . lovely town lovely people <hashtag> just say no </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>,<user>"
62611,<user> wow so sweet . good morning . i wish you a beautiful day and happy christmas time with your family <wink> <url>,0,,"<url>,<wink>,<user>"
62612,“ <user> awesome show tonight ! can not wait to wake up in a few hours for another one . ? ”,1,,<user>
62613,just ate a candy filled with rum . <hashtag> surprise </hashtag> <hashtag> what </hashtag> <hashtag> help </hashtag> <hashtag> dying </hashtag> <hashtag> wheres my chaser </hashtag>,0,,"<hashtag>,</hashtag>"
62614,bold of capers to play prevent already . <repeated> <hashtag> g bvs nyg </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
62615,my whip for work today . <repeated> minivan 😑 <hashtag> luxury </hashtag> <hashtag> nah brah </hashtag>,1,😑,"<hashtag>,</hashtag>,<repeated>"
62616,i liked a <user> video <url> nev plays with himself zedd spectrum ft . kdrew remix launchpad s cover,0,,"<url>,<user>"
62617,"<user> coincidentally , i am wearing one of the canterlot university shirts right now . love the subtlety !",0,,<user>
62618,"soon coming exclusively to australia „ emoticons “ <hashtag> pez </hashtag> dispensers happy , lovey , grumpy , naughty , slicky , cheeky . <url>",0,,"<hashtag>,<url>,</hashtag>"
62619,special thanks to <user> for hosting the most rad pot luck last night . <hashtag> cheers </hashtag> 🍻 👌 🍷 🍴 🍖,0,👌,"<hashtag>,</hashtag>,<user>"
62620,that moment when ur uncle thinks the football players playbook on there arm . is a tv rofl <hashtag> best uncle ever </hashtag>,0,,"<hashtag>,</hashtag>"
62621,<user> <user> you missed the tag ! i wonder how many prowl have forked out that much for it on vita . gip !,1,,<user>
62622,thanks to <user> store and <user> for me not getting my order and still getting charged . been waiting <number> days !,1,,"<number>,<user>"
62623,<user> <user> yet al sharpton still has his gig . that seems fair . <hashtag> selective justice </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
62624,the best part about being a <user> subscriber who likes <user> is having to watch fights on a <number> hour tape delay .,1,,"<number>,<user>"
62625,<number> free fonts for your projects freebies <url> via <user>,0,,"<url>,<number>,<user>"
62626,<user> <sad> i will link you when i find it ! tv need for last episode ltr .,0,,"<sad>,<user>"
62627,watching live streaming of <allcaps> li pt </allcaps> and i must say steve derose really needs to stop looking constantly like he is in panic mode .,1,,"</allcaps>,<allcaps>"
62628,"<user> we are watching it for the first time , five episodes in . first impression wow , look at these gorgeous wooden reds .",0,,<user>
62629,todays gonna be fun ! just know i am gonna be depressed then staying behind after school yay then <hashtag> tvd </hashtag> and <hashtag> the originals </hashtag> thank god <laugh>,1,,"<hashtag>,</hashtag>,<laugh>"
62630,"<hashtag> acak film </hashtag> uunesr rnsut <number> frank graham , p crow c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
62631,"<user> ya . perhaps he should have said to joe pesci as cop , catcha later . <hashtag> save the cat </hashtag>",1,,"<hashtag>,</hashtag>,<user>"
62632,all of my emails with attachments keep bouncing back . <repeated> just great <hashtag> please just send </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
62633,use the discount code alfamatrixmas 2013at <url> you will be able getting the new album . <repeated> <url>,0,,"<url>,<repeated>"
62634,"<user> i am testing a gear now , and i am fully convinced that a smartwatch enhances everything for me .",0,,<user>
62635,"s / o to me changing since 8 th grade , didnt thing that was gonna happen ! <number> ! <repeated> <number> ! <number> ! <number> ! <repeated>",1,,"<number>,<repeated>"
62636,ayee this is my <number> tweet . such an accomplishment . <hashtag> cool </hashtag> <number> <hashtag> tweets </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
62637,i have such a fucking amazing feeling about this christmas <happy>,1,,<happy>
62638,so basically my history teacher is not going to teach us <number> to present day . gonna pass this final with flying colors,1,,<number>
62639,"<allcaps> thanks for replying to my snapchat </allcaps> . yeah , i saw you opened it . <hashtag> merry christmas </hashtag>",1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
62640,"coat of arms on wall of rostejn castle , czech republic <url>",0,,<url>
62641,so glad i took a <number> hour shift today and an <number> hour shift tomorrow !,1,,<number>
62642,formula <number> . oh this will be interesting . <hashtag> procession </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
62643,i just love how lorenzo acts as if i do not exist .,1,,
62644,"lol , you have to love klaus and cami <allcaps> d rt </allcaps> <user> the originals 1 x09 webclip reigning pain in new orleans <url>",0,,"<url>,</allcaps>,<allcaps>,<user>"
62645,"the last scenes of our new video are done ! we are looking forward to the final result . cheers , tm <url>",0,,<url>
62646,"<user> <user> amazing guy , always smiling ! keep it up , rogro !",0,,<user>
62647,<user> i saw him the craziest place like who knew he would be there,1,,<user>
62648,one time i went to zekes to get my pipe and i could not even find it . wtf,0,,
62649,<hashtag> ff </hashtag> <allcaps> fcb </allcaps> ! < <number> <kiss> <user> <user> <user> <user> <user> <user> <user> <user> <hashtag> mia san family </hashtag> <hashtag> pack mas </hashtag> xo,0,,"</allcaps>,<kiss>,<allcaps>,</hashtag>,<user>,<hashtag>,<number>"
62650,campus is just out of hand about to go make cupcakes <hashtag> living the dream </hashtag>,1,,"<hashtag>,</hashtag>"
62651,yes . beef broth for breakfast . what more could i ask for ?,1,,
62652,"trying to play bf2142 but punk buster is being a pain in the arse . great job guys , you really outdid yourselves with this one .",1,,
62653,tax return and <number> <allcaps> czk </allcaps> off registration fee if you register on <hashtag> job fair </hashtag> <hashtag> kanada </hashtag> by <date> <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<date>,<hashtag>,<number>"
62654,favorited miss shiva presents <allcaps> sar </allcaps> lab podcast <user> <date> <url> by agi rave,0,,"<url>,</allcaps>,<allcaps>,<date>,<user>"
62655,<user> at least we still have wholesome shows like <number> and pregnant to watch . <repeated>,1,,"<number>,<repeated>,<user>"
62656,<user> more stellar sideline reporting from <user>,1,,<user>
62657,"<user> yes / no fanfic homo ? <hashtag> mimin kepo time </hashtag> <hashtag> edisi homo </hashtag> yes , karena . <repeated> antimainstream ?",0,,"<hashtag>,</hashtag>,<repeated>,<user>"
62658,truly a day just has not started if <user> has not patronized me at some pointje <hashtag> clearly this is a helpful non detrimental practice </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
62659,i learned that i was a good timer and good at cheering the girls on at the banquet today . <hashtag> xc </hashtag> <hashtag> best feeling </hashtag>,1,,"<hashtag>,</hashtag>"
62660,<user> calling everyone i know . so no worries . yet .,0,,<user>
62661,great timing ! just wat i needed before my math exam <happy>,1,,<happy>
62662,"<user> ale bude se smat falimu , ze chce postavicky <hashtag> lileklilehamr </hashtag>",0,,"<hashtag>,</hashtag>,<user>"
62663,"vote to keep our special man <user> on the show , please ! <repeated> <hashtag> save private kian </hashtag> <url>",0,,"<url>,</hashtag>,<user>,<hashtag>,<repeated>"
62664,"<user> me too , but i guess that we have different reasons <happy> good night <wink>",0,,"<happy>,<wink>,<user>"
62665,pre christmas eve blog post czech christmas tarditions and customs . short reading to enjoy more the . <repeated> <url>,0,,"<url>,<repeated>"
62666,"if modular synths float your boat , check out what <user> did at the futurelab . <url>",0,,"<url>,<user>"
62667,"china ' s landed on the moon , and they are not stopping any time soon . <repeated> see <url>",0,,"<url>,<repeated>"
62668,people seriously think one of these two <allcaps> sec </allcaps> teams should be in the national title game ? <hashtag> great defense </hashtag>,1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
62669,deflected off del zotto ' s ass . <repeated> why ? because he turned away from blocking the shot . <repeated> all hank right there !,1,,<repeated>
62670,<number> ° temperature drop from today to tomorrow in ne nebraska yippee !,1,,<number>
62671,"uh <elongated> , clearly a busy day at <hashtag> espn </hashtag> . <repeated> <hashtag> browns </hashtag> <url>",1,,"<url>,<elongated>,</hashtag>,<hashtag>,<repeated>"
62672,"<user> <user> personal experience , esp . with making ice cream . scientists are lousy cooks . <wink>",0,,"<wink>,<user>"
62673,"“ <user> <allcaps> alert </allcaps> it ' ll drop to <number> degrees in orange county today ! please , everybody , remember to take a coat if you go out . ”",1,,"</allcaps>,<allcaps>,<number>,<user>"
62674,"yes , because whistling at a girl is definitely going to get her interested in you . <hashtag> stop </hashtag>",1,,"<hashtag>,</hashtag>"
62675,<user> <user> <user> know the game . did not expect answers . i thought twitter was where you spewed shit to noone ?,1,,<user>
62676,<user> <user> <allcaps> idc </allcaps> <number> <url> gartner <number> <url> podobně kantar a canalys .,0,,"<url>,</allcaps>,<allcaps>,<user>,<number>"
62677,"<user> <user> . <repeated> honestly though , why choose wiggins ? i think randle is more talented , but wiggins game translates . <repeated>",1,,"<repeated>,<user>"
62678,yay ! now i am going to clean out the chicken pen ! <allcaps> woo <elongated> </allcaps>,1,,"<elongated>,</allcaps>,<allcaps>"
62679,"<hashtag> acak film </hashtag> vdaid sfotr ' es scrtshima umbal <number> bebe winans , p christmas c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
62680,"thanks <user> for giving me the opportunity to watch the <number> <number> falcons vs the <number> <number> bucs , there is no other game i ' d rather be watching",1,,"<number>,<user>"
62681,<user> still gonna be hard to find the best players without the best online service . <repeated> <hashtag> xbl </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>,<user>"
62682,the internet crashes nelson mandela ' s memorial service <url>,0,,<url>
62683,"stuffed up , got the cough , headache , sore throat . my kneecaps out of place . <repeated> wearin a stabilizer . on crutches . <repeated> <hashtag> greay weekend </hashtag>",1,,"<hashtag>,</hashtag>,<repeated>"
62684,srbija je upravo dobila world dance champion <number> ✨ lara leko 1 0 years old <user> <user> <user> <url>,0,✨,"<url>,<number>,<user>"
62685,so women ' s choir is doing wonderfully . <hashtag> i m in it so i can judge </hashtag> <hashtag> ugh </hashtag> <hashtag> why didn t we practice like this </hashtag> <hashtag> cab 2013 </hashtag>,1,,"<hashtag>,</hashtag>"
62686,chan minjun hyung steal it ㅜㅜ <user> aigu taec xdd <user> <allcaps> ha ha ha </allcaps> “ <user> poor taec ㅋ ㅋㅋ ㅋㅋ ㅋㅋ <url>,0,,"<url>,</allcaps>,<allcaps>,<user>"
62687,<user> next tweet ? i will add . just for you . okay ?,1,,<user>
62688,<user> it have car home here to rent . <repeated> rent one n leh we move na 😎 💦 💧 💦 💧 🏊 🏄,0,😎,"<repeated>,<user>"
62689,why does a horribly annoying high pitched tune have to be stuck in my head at this time it ' s making me sick,0,,
62690,what a privilege to listen to marv albert call another jets game <hashtag> please retire </hashtag>,1,,"<hashtag>,</hashtag>"
62691,james says that he wants a rimless tennis racket . wow . he ' s smart .,1,,
62692,<user> yeah . i was wondering what dawes was . <laugh> as a fan of <allcaps> tk i </allcaps> can tell you it sounds more like dawes than tk . <happy>,0,,"<happy>,</allcaps>,<allcaps>,<laugh>,<user>"
62693,"magic bullet confirmed ! it was <hashtag> muties </hashtag> all along ! props to the warren commission , take that , oliver stone ! <url>",1,,"<hashtag>,<url>,</hashtag>"
62694,i always look forward to hearing peter beagrie talk . <repeated>,1,,<repeated>
62695,womit werden tolle ebooks noch besser ? mit einem <hashtag> kindle </hashtag> paperwhite von <user> <happy> <url>,0,,"<happy>,<url>,</hashtag>,<user>,<hashtag>"
62696,i love the feeling you get when you tell somebody that you love them and they do not say it back or even reply > > > > >,1,,
62697,"oh really , i did not know it was friday the 1 3 th ? <repeated>",1,,<repeated>
62698,"i sat in traffic going home , so it ' s only fitting i do the same going back to school , right ? <repeated>",1,,<repeated>
62699,"<user> nini my heart follow me please , i love you too x19",0,,<user>
62700,¤ is good for the health and will give you long life . <repeated>,1,,<repeated>
62701,"every time there is a tv timeout the cheerleaders come out and dance , it ' s the worst",1,,
62702,but really . <repeated> lol <hashtag> thanksgiving </hashtag> <hashtag> thankful </hashtag> <hashtag> work </hashtag> <hashtag> scarves </hashtag> <hashtag> pizza </hashtag> <hashtag> wine </hashtag> <hashtag> lol </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>,<repeated>"
62703,my next pet will be a cat again and i will call it <allcaps> disney </allcaps> ♥ ♥ ♥,0,,"</allcaps>,<allcaps>"
62704,"beauty pageants on universities , milada paulova award , mentoring programme , researchers ’ night and more <url> <hashtag> gender </hashtag> <hashtag> science </hashtag>",0,,"<hashtag>,<url>,</hashtag>"
62705,"relationship stories told in movies , songs , and books , overly focus on starting the relationship .",0,,
62706,really looking forward to this storm that is coming . <repeated>,1,,<repeated>
62707,true life i almost got kicked out of the sport management program today . <allcaps> such </allcaps> <happy> a <happy> <allcaps> great </allcaps> <happy> <allcaps> time </allcaps> <happy> <hashtag> over it </hashtag>,1,,"<happy>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
62708,"<user> <user> idk , i want to internationalize it a bit .",0,,<user>
62709,"photo when it rains it pours , this picture is my almighty blue book , it would be parallel to the green . <repeated> <url>",0,,"<url>,<repeated>"
62710,drunk ppl tht cannot even string a sentence together are joyful to be around !,1,,
62711,just posted a photo letiště václava havla václav havel airport <allcaps> prg </allcaps> <url>,0,,"<url>,</allcaps>,<allcaps>"
62712,i love it when my snare plays with the vinyl,1,,
62713,the lingering temptation to give in is always present .,0,,
62714,i can not wait to take <number> finals in the span of <number> days its gonna be <allcaps> awesome </allcaps> 🎉 <hashtag> i fucking hate college </hashtag> <hashtag> future drop out </hashtag>,1,🎉,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
62715,thank you kent state for making sure the sidewalks are salted and cleared . <hashtag> i almost died </hashtag>,1,,"<hashtag>,</hashtag>"
62716,<user> happy birthday cewe imut <elongated> <number> makinmakin deh ya o hihi god bless <kiss> selamat tahun baru juga . <repeated> folback sekalian <tong>,0,,"<kiss>,<elongated>,<tong>,<user>,<number>,<repeated>"
62717,why does everyone hate branston pickle so much ? i ' d eat it with pretty much anything tbh <hashtag> 1 d day live </hashtag>,0,,"<hashtag>,</hashtag>"
62718,so over the past week i have gone from little bit of a cold to hardly being able to move due to lack of energy <hashtag> yay </hashtag>,1,,"<hashtag>,</hashtag>"
62719,<user> <user> i couldnt have said it better myself pacific roots,0,,<user>
62720,"thu , <date> , let us all send satomi kōrogi the best happy birthday wishes today <hashtag> c ebi day </hashtag> <number>",0,,"<hashtag>,<number>,</hashtag>,<date>"
62721,ice cube go to church . ft snoop dogg lyrics <url> via <user> if you scared go to church,0,,"<url>,<user>"
62722,do not you love when people tell you to do something you are already doing ?,1,,
62723,<user> ithink i was born the wrong skin colour my brother aha joking aside i am serious what was your most enjoyed battle <number>,1,,"<number>,<user>"
62724,i love it when i come home and he has to leave to hang put with the <hashtag> ex wife </hashtag> <hashtag> kinda hate her </hashtag>,1,,"<hashtag>,</hashtag>"
62725,i work tomorrow <allcaps> and </allcaps> christmas morning . <repeated> <hashtag> yay me </hashtag>,1,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
62726,you certainly know who your friends are when you have gone away ! <repeated> <hashtag> uni </hashtag> <hashtag> friends </hashtag> <hashtag> thanks for being in touch </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
62727,"<user> clearly the bible is outdated , we should change gods word instead of our own lives . <hashtag> i stand with phil robertson </hashtag>",1,,"<hashtag>,</hashtag>,<user>"
62728,i am so tired and still i have about <number> hours at school . <repeated> i am just gonna die ! it ' s almost like i am drunk <laugh> same feeling bc exhausted,0,,"<number>,<repeated>,<laugh>"
62729,husband maybe for new year ' s we can get a papa murphy ' s pizza ! <hashtag> lucky girl </hashtag> <hashtag> take and bake pizza </hashtag>,1,,"<hashtag>,</hashtag>"
62730,when people take <number> minutes to text you back > > > >,1,,<number>
62731,"i love being at work at the crack of dawn on christmas eve , especially when people heat up fish in the kitchen for breakfast .",1,,
62732,my kids are getting violent when they play computer games . read the interview with dr . konstantin mitgutsch <url> <hashtag> games </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
62733,"so bloody bored , love being blanked all the time !",1,,
62734,i am sure the houston journalists will miss asik ' s verbose and loquacious interviews once he is traded . <repeated> <hashtag> red nation </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
62735,cooper t53 r . penske no . <number> <allcaps> us gp </allcaps> <number> <url> <hashtag> sattler collecting </hashtag>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
62736,<user> take a look at <url> i use it religously . and guess what ? no yoga studio full of ppl having a chat !,0,,"<url>,<user>"
62737,"<user> and tony romo , as a guest stylist in the salon , will accidentally set it on fire <number> minutes before closing j / k",1,,"<number>,<user>"
62738,"the only thing u done was yesterday , and since you have gone , you are just another day",1,,
62739,my correlations trump your randomized double blind controlled trials,1,,
62740,and like <allcaps> hellyeah </allcaps> am i looking forward for tomorow . . t,1,,"</allcaps>,<allcaps>"
62741,<user> no wonder they were going to cancel that promo ! how can they make money ? ! <repeated>,1,,"<repeated>,<user>"
62742,<number> question take home test for this biology class . <repeated> yay <elongated> at least its multiple choice,1,,"<number>,<elongated>,<repeated>"
62743,if miley cyrus does not perform wrecking ball naked on a giant wrecking ball i will not be satisfied with this night .,1,,
62744,you are progressively getting uglier and i am loving every bit of it . <hashtag> mumbai </hashtag> <hashtag> rude </hashtag> <hashtag> witty </hashtag>,1,,"<hashtag>,</hashtag>"
62745,"<user> <allcaps> wtf </allcaps> ? first it ’ s your health , then school , now hygiene that is preventing u from camming . get your priorities straight",1,,"</allcaps>,<allcaps>,<user>"
62746,what a crazy concept ! eat real food ? ! <repeated> <url> <user> <user>,1,,"<url>,<repeated>,<user>"
62747,luluthelittlepug dressed up in her winter gear . and loving every second of it . <hashtag> pug </hashtag> <hashtag> pug life </hashtag> … <url>,1,,"<hashtag>,<url>,</hashtag>"
62748,nothing i love more than working <number> hour shift . <hashtag> i really don t love it </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
62749,its really a great feeling to have a lot of trees around your house while the wind is super strong . <repeated>,1,,<repeated>
62750,"half the distance to the goal when the ball is on the <number> / <number> yard line . yeah , that penalty pushed them back <allcaps> really </allcaps> far . <repeated> <hashtag> mnf </hashtag> <hashtag> mi avs tb </hashtag>",1,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>,<repeated>"
62751,<user> it would be a tragedy for you to spend more than <number> minutes at home . <hashtag> suck it up </hashtag>,1,,"<hashtag>,<number>,</hashtag>,<user>"
62752,<user> <user> hey no negativity . all our customers are so sweet and nice to us . <hashtag> love my job </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
62753,"ah <elongated> , my first crush . also why i am absolutely terrified of giving women jewelry . <url>",0,,"<url>,<elongated>"
62754,heck of a fun sports weekend . <hashtag> chiefs </hashtag> <hashtag> msu bears </hashtag> <hashtag> ku bball </hashtag>,1,,"<hashtag>,</hashtag>"
62755,hey <user> get to know <user> if you guys get matched up with <user> . he ' s garanteed to have something to say .,1,,<user>
62756,<user> yea but . <repeated> emma roberts <elongated> new movie <elongated> . <repeated> come oohhoonn <elongated> ! <repeated> <tong> <hashtag> agreed </hashtag>,1,,"<elongated>,<tong>,</hashtag>,<user>,<hashtag>,<repeated>"
62757,<user> you should be honored that the greatest sportswriter who ever lived knows your name . <repeated>,1,,"<repeated>,<user>"
62758,<user> <user> <user> <user> <user> <user> <user> <user> <user> to all of you too <happy>,0,,"<happy>,<user>"
62759,wearing toms in november is the definition of <hashtag> yolo </hashtag> <hashtag> feet are blocks of ice </hashtag>,1,,"<hashtag>,</hashtag>"
62760,digital holdout ' harper ' s ' magazine ' s first app coming this week <url>,0,,<url>
62761,"thanks , mama c , for always being there to make me feel great about myself <url>",1,,<url>
62762,difference between boss and leader in <user> . and how do you lead your company ? <url>,0,,"<url>,<user>"
62763,<user> <user> feel honoured to have mr stilgoe come out of the twitter wood work just to insult me <hashtag> what the fudge </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
62764,<user> <user> you have have such a life you have to do this . role model ahhh . <url>,1,,"<url>,<user>"
62765,well i didnt know hennessy could produce bubbles actually i didnt know any alcohol could,1,,
62766,"toronto ' s expecting <number> <number> inches of snow , along with freezing rain in the morning , that just gets me in my happiest mood ! 😒",1,😒,<number>
62767,<user> wow ! guess they really should be <number> .,1,,"<number>,<user>"
62768,"“ <user> “ <user> how is louisville ahead of <allcaps> ucf </allcaps> in the rankings , did not they beat them . <user> ” ”",1,,"</allcaps>,<allcaps>,<user>"
62769,holy shit was <hashtag> man of steel </hashtag> horrible . can not wait until <hashtag> batman vs superman </hashtag>,1,,"<hashtag>,</hashtag>"
62770,<user> galiardi played very well against canucks . hope he will play tommorow,0,,<user>
62771,"please post another picture of that day , everyone still cares . <repeated>",1,,<repeated>
62772,<hashtag> acak film </hashtag> yllaillac <elongated> tdk ada yg benar . jawaban benar callalilly,0,,"<hashtag>,</hashtag>,<elongated>"
62773,i love being socially awkward and feel left out of everything,1,,
62774,seriously i tell you everything they did and you still go with them wow some friend you are .,1,,
62775,i only thought i was going home tonight . thanks <user> for the free night in charlotte ! <hashtag> stuck in charlotte </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
62776,<user> <user> <user> <user> <user> nah <elongated> its ok bb <happy> u should see what beta did w my story that was,0,,"<happy>,<elongated>,<user>"
62777,"my top <number> <hashtag> last fm </hashtag> artists <allcaps> chvrches </allcaps> <number> , foo fighters <number> and <allcaps> lcd </allcaps> soundsystem <number> <url>",0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
62778,well it ' s just a wonderful day in the norris / jenkins house today . <repeated>,1,,<repeated>
62779,"klara röster , the choir of the swedish government offices , performing in s t nicholas church in prague . <url>",0,,<url>
62780,stats for the week have arrived . <number> new follower and <number> unfollowers via <url>,0,,"<url>,<number>"
62781,passive smoking – another of the nanny state ' s big lies passive smoking does not give you lung cancer . so says . <repeated> <url>,0,,"<url>,<repeated>"
62782,survey who ' s dating with louis tomlinson according to you ? do you know what ' s weird ? that harry has got most of votes .,0,,
62783,story meeting and rehearsal for tomorrow ' s shoot of who ' s this ? with director imanuel thallinger fh . <repeated> <url>,0,,"<url>,<repeated>"
62784,the orginal . <repeated> <number> my friend <user> how sun is now <url> nice saturday evening !,0,,"<url>,<number>,<repeated>,<user>"
62785,sabah coastline has been vulnerable to intrusion lately . more marine police personnels and high tech speed boats needed .,0,,
62786,jus cause he say he gon ' ride do not mean he loyal dawg . <repeated>,0,,<repeated>
62787,"wed , <date> , let us all send joe mantegna the best happy birthday wishes today <hashtag> c ebi day </hashtag> <number>",0,,"<hashtag>,<number>,</hashtag>,<date>"
62788,<url> fascist saudi army destroying and torching old christian town maaloula <url> via <user>,0,,"<url>,<user>"
62789,ooh look at all the extra carriages to carry the <number> hours worth of delayed passengers <hashtag> londonmidlandsuck </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
62790,3 6 degrees today wonderful 😓 <hashtag> summer </hashtag> <hashtag> too hot </hashtag> <hashtag> africa </hashtag> <url>,1,😓,"<hashtag>,<url>,</hashtag>"
62791,"<allcaps> hurts </allcaps> prague blood , tears and gold , incheba arena <date> ♥ ♥ <url> přes <user> my video <wink> <user> <user>",0,,"<url>,</allcaps>,<allcaps>,<date>,<user>,<wink>"
62792,surprise surprise never saw that coming <url>,1,,<url>
62793,it ' s a good thing i drank coffee with dinner <laugh> ☕ 😌 🚫,1,"😌,☕",<laugh>
62794,always a tough match against lincolnview and antwerp . <repeated>,1,,<repeated>
62795,<user> they said it might be allergy to the cleaning substance rather than the lenses themselves <allcaps> otl </allcaps>,0,,"</allcaps>,<allcaps>,<user>"
62796,"ohh i get it now . its ok guys , she made other plans , thats why she ditches ours . thanks for the invite though . its cool 😒 t 😡 ! <hashtag> done </hashtag>",1,"😒,😡","<hashtag>,</hashtag>"
62797,<user> cuddling with a teddy bear can release the same amount of endorphins as having sexual intercourse .,0,,<user>
62798,"abseiling in the woods , because i am crazy <tong> romanov <url>",0,,"<url>,<tong>"
62799,we are all suffering . <repeated> the polar vertex is keeping the temp below <number> ' s today in phoenix . better bust out the under armor . <hashtag> chilly </hashtag>,1,,"<hashtag>,<number>,</hashtag>,<repeated>"
62800,<number> years ago in free party in the north of czech republic . <repeated> live at the morning . <repeated> from dusk till dawn . <repeated> <happy> <url>,0,,"<happy>,<url>,<number>,<repeated>"
62801,"<user> seeker , definitely because that ' s the most cool position <happy>",0,,"<happy>,<user>"
62802,still not ready to watch one direction performing through the dark . <repeated> i just . <repeated> can not i do not want them to rip my spine from my body,0,,<repeated>
62803,another td ? ! <repeated> great point for me to have to clock in <hashtag> wanna watch </hashtag> <hashtag> chiefs kingdom </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
62804,"<user> normal mate . we are on top . peoples got jealous , haters gotta come around .",0,,<user>
62805,that was about as good as you are gonna get . lou holtz screaming over boomer sooner . <hashtag> sugar bowl </hashtag>,1,,"<hashtag>,</hashtag>"
62806,<user> i am sure you can objectively see it wasn ' t fair practice of her to say he had no response after waiting less than <number> mins .,0,,"<number>,<user>"
