id,text,label,emoji,tag
40174,"we will be back monday from <time> to answer your queries . for emergency repairs / housing situations , call <number> <number> . have a nice evening .",0,,"<number>,<time>"
40175,"going to the toy store , pressing the ' <allcaps> try me </allcaps> ' button on a toy and it wont stop . <repeated> so you just awkwardly walk away like nothing happened .",1,,"</allcaps>,<allcaps>,<repeated>"
40176,someone needs to go wake that guy up from green day . <repeated> september has ended .,1,,<repeated>
40177,"<user> qb marquise williams , <allcaps> unc </allcaps> . made huge strides this year would love to know why he ' s not being talked about",1,,"</allcaps>,<allcaps>,<user>"
40178,<user> i know you do not see it but you were the first person i thought of when i typed that . you are such a good friend . <happy>,0,,"<happy>,<user>"
40179,i have to be rich one day because homegirl likes expensive things,1,,
40180,great person you are . 😂,1,😂,
40181,"<user> is the love of my life , sausage party was the greatest movie i have ever seen thank you for getting high so much",0,,<user>
40182,"as for me , af tour and other work done for the week so i am guilt free playing fm en route to a wedding in perthshire . glorious . <hashtag> stagecoach </hashtag>",0,,"<hashtag>,</hashtag>"
40183,i want someone i can learn off of . full of life . not young . not selfish . has dreams . not giving up on life . and someone that loves only me <happy>,0,,<happy>
40184,do not glare at me lady ! you are the one who named your kid marco then yelled his name in the store !,1,,
40185,"famous quote said on <date> i hope we do not see another iraq type operation for a long time kofi annan , <number> . <hashtag> yeah right </hashtag> <hashtag> hahaha </hashtag>",1,,"<hashtag>,<number>,</hashtag>,<date>"
40186,"<user> really ? enough is enough already ! great they are serving , but they are serving for australia",0,,<user>
40187,late shorthanded goal by lightning ends rangers ' winning streak at nine <user>,0,,<user>
40188,that senior assembly really made my day . <hashtag> so fun </hashtag>,0,,"<hashtag>,</hashtag>"
40189,i do not usually lose my phone . <repeated> but when i do it ' s on silent .,1,,<repeated>
40190,hope u had an amazin day xoxox,0,,
40191,but surely can save me till death . the apple watch will not save you from death .,1,,
40192,currently doing <number> homework assignments at the same time cause my life ' s just that awesome,1,,<number>
40193,i cannot speak to people that are so self indulged 😴 shutupp,0,😴,
40194,the grass ain ' t always greener on the other side,0,,
40195,<user> is this the part where i shall say ' thank you ' ?,1,,<user>
40196,looking forward to using my purchases from today,0,,
40197,thank you lord for letting the alarm clock go off ! <hashtag> grace card </hashtag> <hashtag> brand new mercies </hashtag>,1,,"<hashtag>,</hashtag>"
40198,"man , i love katie . if one of us goes down , we both go down .",1,,
40199,lol now that was not right,0,,
40200,<user> original make me video better be one of those things .,0,,<user>
40201,i am getting pissed if there ' s no food when i come home lol,1,,
40202,"if you really love yourself , you will take your makeup off before you go to bed",0,,
40203,grammar mistakes so you know its real 🌝,0,,
40204,that lady is so real n very talented i love her . <repeated> lol,0,,<repeated>
40205,"rt flies are funny . first they will come near your tea , try to taste it , and then make a dive and die in it .",1,,
40206,"i make sure that i sleep in until at least noon every day , that way i never have to worry about morning breath .",1,,
40207,<user> no mansion here but i txt my kids upstairs bc i am too lazy to walk up there and i hate yelling .,0,,<user>
40208,i want one of them love pink bed in a bad sets,0,,
40209,<user> i will not let go i ' il be you light faint tonight,0,,<user>
40210,"if you are having a bad day so far , watch this .",0,,
40211,gratitude thought / affirmation of the day i am awake and full of life,0,,
40212,louis looks so good im wet,0,,
40213,it was nice to be back on the pitch ⚽ ️ 🍴,0,⚽,
40214,computer wanna update thisme surecomputer you have to restart your com me never mind,1,,
40215,woke up feeling good this morning if you feel good let me get a <hashtag> fly high forever </hashtag>,0,,"<hashtag>,</hashtag>"
40216,<user> have an amazing day . love you ❤,0,❤,<user>
40217,so much homework so instead i am gonna go cuddle in my bed and watch netflix trying to tell myself it ' s okay to do it in the morning,1,,
40218,morg is so sweet 🙈,1,🙈,
40219,she can wear one of them swimming caps if you like 😂,0,😂,
40220,when she dishes up two plates and pretending the other one is not herz <number> o . <repeated> blacks around food ! . <repeated> lol <hashtag> the baby shower </hashtag>,0,,"<hashtag>,<number>,</hashtag>,<repeated>"
40221,<number> indian women die per hour in childbirth according to <allcaps> who </allcaps> and we really needed our prime minister on world tour for its solution .,1,,"<number>,<allcaps>,</allcaps>"
40222,do not i know it 😉 😏 <hashtag> school photo </hashtag> <hashtag> joke </hashtag>,1,"😉,😏","<hashtag>,</hashtag>"
40223,never be afraid to be yourself . remember an original is worth more than a copy .,1,,
40224,i literally dont have to say anything to piss my dad off he just looks at me and he starts goin in lol,0,,
40225,wow . i really hope my dear friend bronwen and brendan ' s family can have some sort of peace and closure now .,1,,
40226,"a cover of a romantic song ever , because of you keith martin by boyz ii boys",0,,
40227,<user> all it says is that you hoes bandwagon on any and everybody ur fave covers music on,0,,<user>
40228,rt the go to application for singles when the whole world is asleep clean master excessive junk detected,1,,
40229,i just shaved one leg . <repeated> 😕,1,😕,<repeated>
40230,anxiety attacks are just loads of fun,1,,
40231,rt me to my gf hi . <repeated> girlfriend i have a boyfriend . <repeated> this time i blocked her,1,,<repeated>
40232,i take the longest breaks while cleaning my room it ' s pretty ridic,1,,
40233,wanna know how i know you r gay ? ? ? because when the truth got out about you it got you hot . oops my bad yall know dam well <allcaps> idgaf </allcaps>,0,,"</allcaps>,<allcaps>"
40234,"i am still a local artist who is making connections in northern cali , so i feel i am entitled to talk about these things artist go through",0,,
40235,"i was very cautious in the shower this morning , so no need to worry about me , <user>",0,,<user>
40236,<user> my mom always packed food on vacations . <repeated> and we ' d sometimes eat bad food at the one open diner,0,,"<repeated>,<user>"
40237,"walked around the garden today and found some sweet treasures , so yummy ! <hashtag> organic </hashtag> <hashtag> fruits </hashtag> <hashtag> farm life </hashtag>",0,,"<hashtag>,</hashtag>"
40238,i am honestly so excited to fall asleep next to her on saturday and wake up next to her on sunday,1,,
40239,<user> <hashtag> liberty x maserati </hashtag> i would bring my wonderful and gorgeous boyfriend . he has done so much for me and made me happy to be me,0,,"<hashtag>,</hashtag>,<user>"
40240,<user> <user> <user> come here and we can hug and hide from whatever this is,0,,<user>
40241,"when you want them , they do not want you . when they want you , you do not want them . when you both want each other , something messes it up .",1,,
40242,"homeless logic why live in a <money> dollar home , when i can live under a <money> million dollar bridge ?",1,,<money>
40243,love when dalton is on my computer and makes a post about a girl he likes and makes me look like a lesbian . <hashtag> thanks buddy </hashtag> 😂,1,😂,"<hashtag>,</hashtag>"
40244,jimmy rollins does not run out a ball and commenters want to immediately put him on waivers . <hashtag> seems logical </hashtag>,0,,"<hashtag>,</hashtag>"
40245,wait is adele not streaming her album on spotify i can not live like this,1,,
40246,<user> how ' s the play going <happy>,0,,"<happy>,<user>"
40247,thought macaroons would be easy to make <hashtag> blame it on the oven </hashtag> <user> 😂,1,😂,"<hashtag>,</hashtag>,<user>"
40248,rt the word mississippi and cincinnati was made only to teach permutations and combinations .,1,,
40249,my roommate must love me cause i am sitting here on twitter while she ' s doing my math homework,1,,
40250,do not wanna eat sleep drink do <allcaps> anything </allcaps> but doing nothing hurts ? ! <repeated> <allcaps> help me </allcaps>,0,,"</allcaps>,<allcaps>,<repeated>"
40251,<user> i wish a south side chicago gang banger or three would just kick the ever loving shit out of him .,1,,<user>
40252,"so i googled how old is the earth and the first few results are direct from creationists . <repeated> ye gods , i am so <allcaps> not </allcaps> feeling lucky <hashtag> wtf </hashtag> <hashtag> fail </hashtag>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
40253,my aunty pretty good pussy . <repeated> is not wet yet . <repeated> anyone wanna try,1,,<repeated>
40254,study young women feeling most stress from modern life <hashtag> health </hashtag> <hashtag> stress </hashtag> <hashtag> wellness </hashtag>,0,,"<hashtag>,</hashtag>"
40255,just remembered i have stats homework due tomorrow . cause i am in the mood to do that right now .,1,,
40256,wow <hashtag> b bad </hashtag> is poppin right now,1,,"<hashtag>,</hashtag>"
40257,write a <number> page paper due tomorrow morning that i have had a month to do . <repeated> <hashtag> challenge accepted </hashtag>,0,,"<hashtag>,<number>,</hashtag>,<repeated>"
40258,my favorite pre work job fixing a punctured bike tyre .,0,,
40259,i actually like being up early i just do not like waking up early assalamualaikum and salam subuh to all my love,1,,
40260,"why do banks lock their pens to the desk ? if i am trusting you with my money , dont you think you can trust me with your pen ?",1,,
40261,prayers go out to mali . sick world we live in . i am all for people ' s religion but i will never understand extremists of any religion .,0,,
40262,<user> go for it cat weasel you have screwed your party once why not just push the self destruct button one more time and see if it works,0,,<user>
40263,"prime rib after a long but successful customer meeting . i am on that i did not respect properly <tong> no , a device that turns veggies into noodl",0,,<tong>
40264,there ' s literally no food in my house and my mom wonders why i always buy food before i come home 😒,1,😒,
40265,my hair is like as dry as a freaking dried grass,0,,
40266,when you are not there cus you do not care .,0,,
40267,"if you do not have baby hair , stop trying to make that shit happen . 😭 it ' s not cute and you look dumb .",0,😭,
40268,it ' s okay i do not have any where to be . i do not have a life . take your time .,1,,
40269,<allcaps> act so differently he never used to speak to me the way he spoke to others and then last november i found out </allcaps>,0,,"</allcaps>,<allcaps>"
40270,my top lip is going to swell up right before we go back to school <sad> <hashtag> attractive </hashtag>,1,,"<hashtag>,</hashtag>,<sad>"
40271,oh how i love getting up at <number> for clinicals 😩,1,😩,<number>
40272,i am not your five minute cigarette break,0,,
40273,<user> good luck in every step you take and every choice you make . i love you ❤ ️ ❤ ️,0,❤,<user>
40274,it ' s nice to be back onto such active followers and notifs blowing up ! you guys are amazing ! 😚 ashley,0,😚,
40275,rt at any point in life if u feel like people r ignoring u just think about the 2 nd page of google search 😂,1,😂,
40276,the guy who decided how to spell bologna was clearly in over his head .,1,,
40277,love when my phone goes down from <percent> to <percent> in a second,1,,<percent>
40278,"it ' s the most wonderful week , of the year <hashtag> go blue </hashtag> <hashtag> beat ohio state </hashtag>",0,,"<hashtag>,</hashtag>"
40279,make sure you fuck my <hashtag> wet </hashtag> pussy good,1,,"<hashtag>,</hashtag>"
40280,<hashtag> in living cover </hashtag> <hashtag> live music </hashtag> super fun <number> ' s and <number> ' s <hashtag> music </hashtag> and more <hashtag> newark ca </hashtag> saturday night dancing in tri city,0,,"<hashtag>,<number>,</hashtag>"
40281,can you not fucking piss me off thanks,0,,
40282,yeah this geography paper is coming along great . <repeated>,1,,<repeated>
40283,"i think it says something when a truck load of <allcaps> artist </allcaps> vibe to your music . i am talking rock , rap , hip hop , metal , etc . its really cool .",0,,"</allcaps>,<allcaps>"
40284,white girl do these uggs make my starbucks look big ? me what ? white girl you are,1,,
40285,"whenever someone says , it ' s getting hot in here i automatically think , so take off all your clothes .",1,,
40286,<user> <allcaps> happy birthday to mikey happy birthday tp mikey happy birthday you punk rock wanna be happy birthday to you </allcaps> ! strums guitar,0,,"</allcaps>,<allcaps>,<user>"
40287,"so i have got new neighbors . loud ones , it seems .",0,,
40288,"if you are having a bad day , here ' s a gif of me being adorable .",0,,
40289,you better be at swimming tonighg,0,,
40290,"<allcaps> rt i </allcaps> use sarcasm so much that , even when i speak the truth directly , its sarcastic sarcasm .",1,,"</allcaps>,<allcaps>"
40291,i hate hidden valley ranch,0,,
40292,to nap or shower ? or nap in the shower ? either way homework and study session comes after <hashtag> so much to do </hashtag> <hashtag> nursing student problems </hashtag>,1,,"<hashtag>,</hashtag>"
40293,<user> words are incapable of expressing every feeling i have for you . i love you with every single part of me . follow me ?,0,,<user>
40294,thank you alarm clock for waking me up on time . <repeated> 😐,1,😐,<repeated>
40295,"<user> i am not exactly peter pan , the boy who never grew up , but i still value what youthfulness i have and i appreciate urs too babe .",0,,<user>
40296,i ' d rather just draw but im not good and kimizuki ' s hair is like <number> inch long,0,,<number>
40297,"thanks ! here is other guy that refused unless we paid 1 5 0 k extra cash , canceled when we said no .",1,,
40298,harry potter fans i wanna go to hogwarts . narnia fans i wanna go to narnia . hunger games fans nope i am good .,1,,
40299,work in the am . oh <elongated> the joys of going to see my coworkers,1,,<elongated>
40300,"<user> i hope youre having a great day ! ♡ <hashtag> ikwydls </hashtag> is amazing and im so excited for <hashtag> ikwydls video </hashtag> 💫 follow me ? — <number> , <number>",0,,"<hashtag>,<number>,</hashtag>,<user>"
40301,<user> if you could play with one player from the past who would it be ? <hashtag> ask toni </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
40302,yes a very productive and supportive meeting . we can not wait to get started on the history of place project !,1,,
40303,could not handle living with lady c 😁 <hashtag> im a celeb </hashtag>,0,😁,"<hashtag>,</hashtag>"
40304,"according to the life plans i have set out , we have another <number> years to wait .",1,,<number>
40305,it would be awesome if <user> did a bootleg of batman but in a similar way of his dirty laundry and power / rangers films 🎥,1,,<user>
40306,"oh yay , surprise final in my micro lab 😅",1,😅,
40307,did not even know your name 😂 😂 stop foolin,0,😂,
40308,"too happy , nothing ' s changing my mood rn , can go work with a smile on my face 😂",0,😂,
40309,i am not even a little bit ashamed for spending my entire day watching criminal minds on netflix . it was fun . plus i want to get caught up .,0,,
40310,i love walking from wilson all the way to dodge,1,,
40311,being an adult just means telling less people about all the poor decisions you still make .,1,,
40312,<user> this didnt bother me w / yellow bc it was subtle but this char was screaing <allcaps> im so manly </allcaps> every five seconds and when she,0,,"</allcaps>,<allcaps>,<user>"
40313,sucks when you have been defending someone for so long and they turn out to be exactly what everyone said they were,1,,
40314,maybe some miracle will happen and school will get cancelled then i will not have to work ! <hashtag> yeah right </hashtag>,1,,"<hashtag>,</hashtag>"
40315,having a good heart can put you in some fucked up situations,1,,
40316,happy monday everyone . ! <repeated>,1,,<repeated>
40317,ah lucky today is the only day i actually didnt straight my hair so i can actually walk in the rain 😊,1,😊,
40318,"great goalkeeping by sliwa to deny ten eyck on the rebound of a set piece , but comets go up <number> <number> on a vahid assadpour goal .",0,,<number>
40319,<user> <user> so many yummy ideas ! can not wait to add a few to my table ! <hashtag> raisin the holidays </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
40320,i hate when u do favors for someone or do anything for them to help them out and they can not even ask how ur doing .,0,,
40321,i do not know how people can fake whole relationships . <repeated> i can not even fake a hello to somebody i do not like .,1,,<repeated>
40322,<user> you probably would not see this or reply but i truly love your music mendes and i wish you all the best for future good music ♥,0,,<user>
40323,just remembered bengals play another prime time game tomorrow night,0,,
40324,i love falling back to sleep then waking up late,0,,
40325,oh how nice it would be to be back in high school and not have anything to worry about but who buys their followers 😂 😂,0,😂,
40326,so i finish work and i am wide awake . <repeated> o / yayy,0,,<repeated>
40327,hahahaha my phone is at <number> and i can not charge it bc my power ' s out . nice .,0,,<number>
40328,these boys in my re class said that ari was hot but looks <number> so i said if she <number> then i am a baby keep in mind i do not normally speak to boys,0,,<number>
40329,quite an impressive drive when we were in desperate need for one,0,,
40330,"live from new york ? nah , tonight it ' s hello from new york <hashtag> cant wait </hashtag> <hashtag> saturday night live </hashtag> <user> <user> <user>",0,,"<hashtag>,</hashtag>,<user>"
40331,<user> <user> the future generations . what kind of world are we leaving behind for them ! and why wont you care ? ! <repeated>,0,,"<repeated>,<user>"
40332,i open a text and mentally respond then forget to actually respond .,1,,
40333,use y mx b to calculate the slope of how down hill my life is going,1,,
40334,calling one direction ' rock ' is an insult an absolute travesty on the part of your publication <user>,0,,<user>
40335,i love going into work at <time> in the morning <hashtag> it s going to be a long day </hashtag>,1,,"<hashtag>,</hashtag>,<time>"
40336,you do not know what it ' s like to starve so do not speak on it please .,0,,
40337,tired of waiting and hoping for shit,1,,
40338,<user> <user> now i am a yes man through and through but this kind of rhetoric has no place in a respectful campaign true !,1,,<user>
40339,"very very very true . and that ' s my argument , ultimately . i just do not want us to get caught up on it / in it .",1,,
40340,had a bad day ? follow this and just <hashtag> breathe </hashtag> deeply . ah <elongated>,0,,"<hashtag>,</hashtag>,<elongated>"
40341,honestly i almost just died bc my shower is so slippery lmao . do not round <number> mini motion and shower guyz,0,,<number>
40342,in the weights room with the girls getting an actual workout <hashtag> treadmill </hashtag> <hashtag> lifting </hashtag> weights <hashtag> fun </hashtag> lazy <hashtag> push ups </hashtag>,1,,"<hashtag>,</hashtag>"
40343,<user> lol this not a game,0,,<user>
40344,pretty sure i just failed my physics test,0,,
40345,"<user> im so invested in you and i dont regret one thing ive did for you , thank you for always being you",0,,<user>
40346,loves a <number> o clock finish,1,,<number>
40347,girl why can not i be in a cute relationship already ? me because you are ugly .,1,,
40348,my dad told maria if she do not have anything nice to say then so speak at all so she came straight home from work and went to her room 🙊 🙊 🙊,0,🙊,
40349,u can not force someone to feel the same way you feel about them,1,,
40350,"how to not get shocked exiting a car via <user> <hashtag> science </hashtag> <hashtag> physics </hashtag> you go , physics girl",0,,"<hashtag>,</hashtag>,<user>"
40351,yes love being wide awake when i could be sleeping .,1,,
40352,"<user> awh thanks sweetheart but nah they will not that ' s why people who do not have kids that r in school and complain , i am like really ?",0,,<user>
40353,"i have <number> types of mad when i am so mad i cry , when i am mad and i just snap , and when i am mad and just do not wanna talk to anybody",1,,<number>
40354,just absolutely love still being wide awake at this time,1,,
40355,"<hashtag> jessica jones </hashtag> feels like that same relative went through your wishlists , pulled most of the best ideas from it and made something for you .",0,,"<hashtag>,</hashtag>"
40356,<user> hillary all elected democrats voting and supporting her . trump has about <number> / <number> the republicans only voting for him,0,,"<number>,<user>"
40357,not downloading the ios <number> update literally takes up all my memory,1,,<number>
40358,"writing my 2 nd last exam later on today . i will not lie , pe has been great to me . i enjoyed <number> . i hope i enjoy my festive too .",1,,<number>
40359,yes . yes i love when people do not talk to me . and then they do not tell me why they have not been talking . <hashtag> exactly why am i your friend </hashtag> ?,0,,"<hashtag>,</hashtag>"
40360,"<hashtag> i wish i had </hashtag> a big closet full of cool clothes , a fridge full of food , and a wallet with unlimited amount of money .",0,,"<hashtag>,</hashtag>"
40361,"<user> <number> . have you ever been heartbroken ? way too many times , lost many soldiers",0,,"<number>,<user>"
40362,it  s gotten to the point where i just do a peace sign as a natural reflex,1,,
40363,i am like an iphone . i lose energy without doing anything ? . <repeated>,1,,<repeated>
40364,fun game to play at the movies not bringing your fcking <censored> baby,1,,<censored>
40365,rt my father ordered <number> <number> dishes in an <number> star hotel and got some blood pressure free of cost .,1,,<number>
40366,dressing mac and cheese is what i am looking forward to,0,,
40367,"<user> team all night shift ☕ love you ! ♡ haha . ps send us coffee please , i mean coffee for our fingers . lol",0,☕,<user>
40368,my mouth is so numb . i the dentist,1,,
40369,i think i drink too much last night because i did not feel like getting up for work !,0,,
40370,a good friend of mine has piles <user> please everyone <hashtag> pray for max </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
40371,cigarette break <user> when yall willing to pay me millions just to suck hit me up fam,0,,<user>
40372,"based on the sound of her walking , my upstairs neighbor seems like the kind of woman that starts sentences with fee fi fo fum .",1,,
40373,this english class math . and we all know how much <allcaps> i hate </allcaps> math,0,,"</allcaps>,<allcaps>"
40374,so stoked with that result . <repeated> raced hard and raced smart . good turnout on twitch and <user> joined me on the track . great night <happy>,0,,"<happy>,<repeated>,<user>"
40375,hoping you drop out and do not get into college and become the true piece of shit you are . thanks lol,0,,
40376,my best friends wow imy girls,0,,
40377,i cant sleep and not sleepy yet <sad>,0,,<sad>
40378,sarah knowles bolton be absolutely determined to enjoy what you do . yep,0,,
40379,great extra credit question on a test . how many days have you been alive . can you get it right ?,1,,
40380,i love their arguments honestly 😂,1,😂,
40381,when you care more about keeping friendships going than your friends 😊 😊 😊,1,😊,
40382,made fun of james for burning himself and not even 5 mins later i burnt the shit out of my finger . <repeated> karma ' s a bitch lol,1,,<repeated>
40383,<user> you are so yuck . <repeated> but then again i wanna lick you 😌,0,😌,"<repeated>,<user>"
40384,hope i do not have a concussion ? that would just top this good morning off,0,,
40385,a creepy guy called me beautiful and asked for my number . <repeated> i said i wasn ' t looking for a boyfriend right now . <repeated> <hashtag> haha </hashtag> <hashtag> that s funny </hashtag> <hashtag> yeah right </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
40386,<user> you are the greatest american con man i am the history of the <allcaps> usa </allcaps> . many people say that the <allcaps> fib </allcaps> my be close to arresting you,1,,"</allcaps>,<allcaps>,<user>"
40387,<user> i am sure this scum has money hidden somewhere so he can live comfortably .,1,,<user>
40388,<user> you put up a good run 😂,1,😂,<user>
40389,hey <user> you made my day ! it ' s really awesome watching your video on youtube ! you are amazing !,0,,<user>
40390,do what you want just do not get caught dh 😁,1,😁,
40391,still up doing homework . awesome awesome,1,,
40392,<user> no you stupid bitch it is a mental disorder and they need to seek professional help for it .,0,,<user>
40393,clinicals in the a . m . <repeated> gotta love those early mornings,1,,<repeated>
40394,gonna teach him how to properly speak in english and etc my life is so so nul a chier but awespme at the same time,0,,
40395,<user> lol that man has won a national championship been to another one <number> <allcaps> sec </allcaps> championships in the <allcaps> sec </allcaps> west . <repeated> what else u want,0,,"</allcaps>,<allcaps>,<user>,<number>,<repeated>"
40396,"dad can i go to a <number> cent concert ? dad here ' s <money> , take your sister too",1,,"<money>,<number>"
40397,"why lie , i just want to lay in bed today , eating some pizza and wings and chips and drinking a gatorade and watching movies lol",0,,
40398,was supposed to be on earlier today <allcaps> but </allcaps> my school had our dance and drama showcase and i had to dance so now im finally here yay,1,,"</allcaps>,<allcaps>"
40399,was a very boring night tho,0,,
40400,<user> <hashtag> jim sci u to </hashtag> the fact that trump has many people at his rallies does not mean they are all voting for him ! they just want to see the clown,1,,"<hashtag>,</hashtag>,<user>"
40401,anyway i love history and this chemistry class i am taking right now is hard ! gonna go cry over molecular geometry now,0,,
40402,"if it does not make money , it ' s a hobby <hashtag> mrwonderful </hashtag> <hashtag> take it behind the barn </hashtag>",0,,"<hashtag>,</hashtag>"
40403,"lanafair i act like i do not have anything to do in my life . yes , this is a picture of <user>",0,,<user>
40404,"rt no matter how lazy peoples are , facebook will always show them active .",1,,
40405,so danny welbeck played champions league last night and fired blanks . <repeated> what a shocker ! <hashtag> g sportza </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
40406,hey mom can i no no no no no no no no no no no no,1,,
40407,that was fantastic and i was crying feeling what their feeling . luv you girls <hashtag> aint no other 4 th impact </hashtag>,0,,"<hashtag>,</hashtag>"
40408,<user> it does not matter what mexico says . mexico will not be in a position to bargain when they are paying for crimes that their illegals commit .,0,,<user>
40409,<user> ! missed the point bro but hey ignorance is a bliss as the saying muslims 1 st victims so far sadly <sad>,0,,"<sad>,<user>"
40410,this status was brought to you by me being bored on the toilet .,1,,
40411,the i have <number> kids and i hate my life <number> ' s,0,,<number>
40412,"i have gotten maybe three texts all day , so that ' s cute .",1,,
40413,have u ever had to restart a song because u spaced out and were not appreciating it enough,0,,
40414,crazy about white woman who love being slutty . now bring that pussy here and let my cock fill that space,0,,
40415,rt you are not a true indian if you can not sing the title song of vicco and nirma,1,,
40416,i have to pretend to be asleep so people in my house do not speak to me,0,,
40417,my dad knows i have a site throat yet he continues to ask me questions so that i have to speak,0,,
40418,another awesome chill <hashtag> creative </hashtag> <hashtag> stream </hashtag> on <hashtag> twitch </hashtag> even for doing some writing or planning it ' s the best . just jump online and have fun .,0,,"<hashtag>,</hashtag>"
40419,when god made raccoons he was like do you want to be an old timey burglar or a trash digger . too slow . you are both now .,1,,
40420,hey i am in school hella rad,1,,
40421,it could be worse . kanye and kim originally wanted to go with wild wild .,1,,
40422,the cabin had a smell of pine and freshly baked bread . <hashtag> ian 1 </hashtag> <hashtag> i a rtg </hashtag> <hashtag> by nr </hashtag>,0,,"<hashtag>,</hashtag>"
40423,"<user> goodnight my love , thank you for all that you have done and continue to do for me . i love you so very much .",0,,<user>
40424,"<user> is a great man , gave a great speech and will make a <allcaps> great </allcaps> president .",0,,"</allcaps>,<allcaps>,<user>"
40425,i havent started my assignment yet but <allcaps> i have </allcaps> successfuly learned all the words to blessings so i guess u can say i have made progress today,0,,"</allcaps>,<allcaps>"
40426,i am gonna swing from the chandelier tommorow <user>,1,,<user>
40427,"so i am again the only girl in group , only this time with <number> guys , and our first official assignment is to get drunk in old riga . nice .",1,,<number>
40428,"fall has been super busy in a great way , between work and a much needed vacation , my creative juices are nicely charged !",1,,
40429,she ' s pretending like she do not miss you . you are pretending like you do not care . ego is a hell of a drug .,0,,
40430,"i am the type of person that will let everything build up until i can not take nomore , so when i cry , i do not even know what i am crying about .",0,,
40431,"having fun playing <hashtag> csr racing </hashtag> for windows , why not join me for <allcaps> free </allcaps> ?",0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
40432,seeing someone you like love someone else .,0,,
40433,"you should not compare yourself with others , because no one in the entire world can do a better job of being you than you .",1,,
40434,<user> ahh thanks <happy> . do not know why i decided to drink <hashtag> champ </hashtag> or am still up but tomorrow will be great ! see you soon,0,,"<happy>,<hashtag>,</hashtag>,<user>"
40435,"today ' s my only day off , then starting tomorrow i am working up to <number> hours for the next <number> weeks",1,,<number>
40436,<user> can not wait to make history on the first <hashtag> c ted chat </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
40437,<allcaps> i am covered in hives </allcaps>,1,,"</allcaps>,<allcaps>"
40438,i love <allcaps> sap </allcaps> !,1,,"</allcaps>,<allcaps>"
40439,i seriously love being with you .,0,,
40440,i got asked if i want the <hashtag> i phone 6 </hashtag> <hashtag> i phone 4 lyfe </hashtag>,1,,"<hashtag>,</hashtag>"
40441,"i am literally so so so so so so so , excited to meet you two next sunday ! i am screaming . ! <repeated> <user> <user> xx",0,,"<repeated>,<user>"
40442,in class <number> day almost done with all of my classes i have completed <number> of my credits so far at harrison college and i only have <number> left yay !,1,,<number>
40443,i wake up excited . i made it through the night . the things we do in the dark do not allow us to see the light .,1,,
40444,certain songs bring back all these memories and its just like woah,0,,
40445,love breakfast but hate being up early enough to make it ? watch our new <hashtag> video </hashtag> ! make ahead <hashtag> breakfast </hashtag> casserole,1,,"<hashtag>,</hashtag>"
40446,this has been the longest week of my life and when it finally ends i will shed tears of absolute joy,0,,
40447,convention has not even started yet and i low key can not wait till it ' s over . so drained,0,,
40448,<user> <user> well that ' s quite an impressive performance ! congratulations ! keep up the good work !,0,,<user>
40449,"tonight was literally the prom i never had i got to look hot , drink , and everyone there was cool af",0,,
40450,long bus rides music is bomb,0,,
40451,totally spontaneous . <repeated> <allcaps> not </allcaps> 😂 ! see you in few days la 😀 😘 <hashtag> vacation </hashtag> <hashtag> can t wait </hashtag>,1,"😘,😀,😂","</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
40452,<user> thank u hunter just keep doing what u doing with <allcaps> nxt </allcaps>,0,,"</allcaps>,<allcaps>,<user>"
40453,<user> <allcaps> nyu </allcaps> has installed a shining solution to its library ' s troubling suicide problem via <user> <user>,0,,"</allcaps>,<allcaps>,<user>"
40454,"<user> a pleasure meeting you . <repeated> just a blessed , successful man",0,,"<repeated>,<user>"
40455,learning how to french braid my hair at <time> p . m because i have a whole week off from school so i can 😏,0,😏,<time>
40456,i miss being a child with no worries or stress in the world,1,,
40457,my facial hair is getting long af lol <hashtag> nsn </hashtag>,0,,"<hashtag>,</hashtag>"
40458,only going to one class i am exhausted,1,,
40459,tee time at <number> . <hashtag> yay </hashtag>,0,,"<hashtag>,<number>,</hashtag>"
40460,i hear you on that . do not want you to get any hate tweets about domestic violence . i am not über sensitive so speak freaky w me,0,,
40461,will have loads of fun taking the <allcaps> ncae </allcaps> tmrw ? . <repeated>,1,,"</allcaps>,<allcaps>,<repeated>"
40462,nothing says you are ugly like facebook asking are you sure you want to make this your profile picture ?,1,,
40463,honestly i have to take a break from e4 if not i would die from all this bullshits,0,,
40464,like a relationship with her seems so boring 😩,0,😩,
40465,vins awoo i am shitting it . reply to my whatsapp babe <hashtag> rejected </hashtag>,0,,"<hashtag>,</hashtag>"
40466,the most incredible church and view from the top <hashtag> reykjavik </hashtag> <hashtag> iceland </hashtag> <hashtag> memories </hashtag> <hashtag> peace </hashtag> <hashtag> friends </hashtag>,0,,"<hashtag>,</hashtag>"
40467,how to tell if someone is too old / young for you,0,,
40468,we all should be and give our best for every and anything we are doing <hashtag> life tips </hashtag> <hashtag> entrepreneur </hashtag>,0,,"<hashtag>,</hashtag>"
