id,text,label,emoji,tag
36129,i know time has gone still love you . <repeated> love you . <repeated> i know only you can touch my heart as sun goes down . 夕日,1,,<repeated>
36130,all these great positive things been happening for me and i havent enjoyed cuz i swore i needed you to be happy 😂,0,😂,
36131,but when bands go to other countries so say like and english band went to france would theh speak in between songs ? ? ?,0,,
36132,<allcaps> shoutout to the teachers who ask how you feelin when your head is down instead of bitching at you </allcaps>,1,,"</allcaps>,<allcaps>"
36133,"all i need right now is a hug , and five hundred thousand dollars in cash .",1,,
36134,"<user> — the most of the time when he decided to go out in the evening , telling him to not drink too much or reminding him —",0,,<user>
36135,well done <user> their campaign to save meldreth manor school has been successful,1,,<user>
36136,<allcaps> money </allcaps> if my credit limit is <money> is it a good idea to use my credit card to buy a laptop for <money> if i pay it off as soon as i get charged,0,,"<money>,</allcaps>,<allcaps>"
36137,<user> really hoping it ' s on youtube soon because it ' s <time> here <hashtag> rebel </hashtag> and i have school in the morning so i couldnt watch it,0,,"<hashtag>,</hashtag>,<time>,<user>"
36138,"<user> hi matt , may i use your burnt turkey image for a fun giveaway i am doing around thanksgiving fails ?",1,,<user>
36139,texting one person consistently <number> / <number> is so much better than having multiple people in your phone,1,,<number>
36140,welcome to being a girl where your life freaking sucks one minute and <number> minutes later everything is better <hashtag> yay us </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
36141,this about sums it up .,0,,
36142,"<user> can i have a million dollars ? no political non sense here , and i will not be paying it back , i just want a million dollars pls",1,,<user>
36143,guess who ' s not looking forward to wearing a dress tomorrow ?,0,,
36144,wow there was a homework assignment i had no clue about so i just got a <number> awesome,1,,<number>
36145,when my sunday shifts get picked up . i love to lay in bed and sleep dude .,0,,
36146,"how difficult is to sing opera in another language , so i must find someone with a voice not matured , like mine . i speak like that in my",0,,
36147,i have tonsillitis its so hard to speak,0,,
36148,this weather is out of control hopefully good ol judy decides to cancel classes tomorrow too <hashtag> serious </hashtag>,0,,"<hashtag>,</hashtag>"
36149,i am so much better now that you are gone .,1,,
36150,i am fairly certain our upstairs neighbors are elephants,1,,
36151,tuesday come faster please . i need to hear these two gorgeous and talented human beings live <hashtag> dwts </hashtag> <hashtag> alexander jean </hashtag> ❤,0,❤,"<hashtag>,</hashtag>"
36152,it ' s ridiculous how so much of your future depends on how successful you are as a teenager,1,,
36153,you want to speak so bad . i can tell sweetie ! just speak,0,,
36154,"do not miss our 8 th annual empty bowls and silent auction powered by the daytona auto mall ! buy your tickets now ,",0,,
36155,dropped my pen while i was walking to class and my friend randomly picked it up and sent me a snapchat of it 😂,1,😂,
36156,"<user> <user> love the fact jess is a teacher , never needs any attention now she ' s constantly busy . i am left alone !",1,,<user>
36157,absolutely he deserves financial compensation for them infringing on his basic human rights .,0,,
36158,"damn <elongated> , in pasadena its raining <allcaps> so fucking </allcaps> hard ! some crazy shit",0,,"</allcaps>,<elongated>,<allcaps>"
36159,"midterms got me thinking about the time i overdosed on adderall , fun times . <repeated> 😑",1,😑,<repeated>
36160,"he ' s got blood poisoning in his arm from an infection . might have to operate , waiting for doc . silly sausage .",1,,
36161,well do not you seem friendly,0,,
36162,"go look at what a professional twerking on facebook she is , she does not work out she twerks out , like its super cool quinn 😂 😂 😂",0,😂,
36163,<user> pls tell again why people climb up there ? so many die .,0,,<user>
36164,if i was famous i would just knock on peoples doors and be like hello yes its me,1,,
36165,if the next performance does not throw me outta my seat . i am going to do my home work . <hashtag> am as </hashtag>,0,,"<hashtag>,</hashtag>"
36166,my girlfriend told me she wanted me to surprise her with a gift that will take her breath away . i am thinking about getting her a treadmill .,1,,
36167,peace is a dream . we live in a world that treats the dead better than the living .,0,,
36168,"why do we fall in love so easy , even when it ' s not right",0,,
36169,i had a pretty great day even with it starting out with an exploded pen 😂,1,😂,
36170,"mom clean your room , family is coming over . oh i am sorry , i did not realize the gathering would be held in my bedroom .",1,,
36171,"my highly anxious kids are in school , and the coffee is brewing , i have the food shopping to do , so about a <number> / <number> so far . yay .",1,,<number>
36172,why be sad when u can be rad . chin up beautiful,1,,
36173,i wish schools cared about the cleanliness of the restrooms as much as they do about dress code,1,,
36174,new edits from my <number> years working with liz la point . check out my new book i love liz la point <number>,0,,<number>
36175,this was bound to happen . i can not wait until black students find out about the history of the democratic party .,1,,
36176,she wasn ' t in her best mood . she recently found out she has a <hashtag> breast cancer </hashtag> . i hope we made her a little more happy . praying for her ♡,0,,"<hashtag>,</hashtag>"
36177,i ran into my ex yesterday . then i back the truck up and hit him again . sometimes i miss him .,1,,
36178,<user> you best believe i will get on lockdown to get out of some algebra .,1,,<user>
36179,wow i love trying to schedule my classes when they are all closed ! what a time to be alive !,1,,
36180,<user> yay i know i dont really know u but i am happy,0,,<user>
36181,🍕 💯 you are one of my best pals ! you piss me off sometimes but i probably would not be passing w / o you so <elongated> thanks ! 😂,1,😂,<elongated>
36182,"<allcaps> okay bitches i still stuck w bieber since day one </allcaps> , <allcaps> all you bandwagon hoes have a seat </allcaps> !",0,,"</allcaps>,<allcaps>"
36183,rt the easiest way of finding something buy a replacement,1,,
36184,do not confuse my personality with my attitude . my personality is who i am . my attitude depends on who you are .,1,,
36185,"if your tweets have never offended anyone , then you tweet like a little bitch .",1,,
36186,laying in the dark in my bed scrolling through twitter sounds like the best option ! <hashtag> chill shit </hashtag>,0,,"<hashtag>,</hashtag>"
36187,"i ' d give my left nut to have a third testicle , but i ' d give my right arm to be an octopus ! <hashtag> standup comedy </hashtag>",1,,"<hashtag>,</hashtag>"
36188,<allcaps> my friend has such good seats </allcaps>,0,,"</allcaps>,<allcaps>"
36189,<user> holy smoke . <repeated> jerico received a <allcaps> tbss </allcaps> storm on monday <number> / <number> and now intense storm again ? shame how much more can these people endure ?,0,,"</allcaps>,<allcaps>,<user>,<number>,<repeated>"
36190,i do what i want . <hashtag> rebel </hashtag>,0,,"<hashtag>,</hashtag>"
36191,now playing fortress around your heart sting <hashtag> listen </hashtag>,0,,"<hashtag>,</hashtag>"
36192,my lazy ass only shaved one leg . wow . k,1,,
36193,when your mum treats you to a study break at costa ☺ ❤,0,"❤,☺",
36194,<user> haha sweet ! i am getting better at recognizing them . very useful too . helps me to know if less likely to break down or up,0,,<user>
36195,<user> what ? you have to meet you to know what a jerk you are ? hell your out there advertising it every day .,1,,<user>
36196,download do not fingerprint my soul here . one of top <number> most downloaded clips .,0,,<number>
36197,that moment when you can not keep yourself from laughing in an awkward situation .,1,,
36198,want people not to mess with you ? put blue gatorade in a windex bottle . walk down the street drinking it .,1,,
36199,<user> and life is a nightmare,0,,<user>
36200,<user> people hate on me for how much i look up to you . i love you man . idc about them haters . they just mad .,0,,<user>
36201,was about to follow this handsome gentleman but his pinned tweet is a video of him singing and his voice is beautiful .,0,,
36202,it seems like cats never forgot the fact that they were worshipped as gods thousands of years ago,0,,
36203,louis made a heart symbol to have them turn up harry ' s mic i hate them,0,,
36204,i hate it when people stare at me and do not say anything i mean if you want an autograph or a picture just ask .,0,,
36205,if i knew how to speak french then maybe i could do the homework for it buutt i dont so i cant do the home work . 😂 😂 😂 😂,0,😂,
36206,whenever you are sad just remember that you do not look like you did in 6 th grade .,1,,
36207,<user> i know u r going to next <user> because i have seen house of cards . <user> is a disaster for the whole world,0,,<user>
36208,just once i ' d like to see someone in a movie call bullshit when someone tells them their phone number starts with <number>,1,,<number>
36209,may your monday be as swift and merciful as an execution .,1,,
36210,when the coach changes the pitcher when they see your kid is up to bat <hashtag> best feeling ever </hashtag> <hashtag> jd </hashtag> <hashtag> travel ball </hashtag> <hashtag> baseball mom </hashtag> <number>,0,,"<hashtag>,<number>,</hashtag>"
36211,i would not want to spend my day off with anyone else . i love and miss you <user> ! 💙 👼 💙,1,💙,<user>
36212,do not despair it ' s here it ' s here ! ep <number> of dead air starring <number> ghosts !,0,,<number>
36213,share and let us find moe a home ! moe is a young puppy full of life . he is a quick learner and has a fun,0,,
36214,<allcaps> watch </allcaps> dublin bus staff take interesting approach to staying busy during strike,0,,"</allcaps>,<allcaps>"
36215,"land of beutiful people beach islands etc . <repeated> <hashtag> eritrea </hashtag> a land chamions , winners resiliant people r born go visit",0,,"<hashtag>,</hashtag>,<repeated>"
36216,the <allcaps> worst </allcaps> feeling is not knowing whether to give 🆙 😩 or wait 😕,0,"😕,😩","</allcaps>,<allcaps>"
36217,there ' s nothing like a fuel spill to make my morning commute even better . <hashtag> fml </hashtag>,1,,"<hashtag>,</hashtag>"
36218,the quiet study is the place to get it on ! <allcaps> uhh yeah </allcaps> ! <hashtag> utsa probz </hashtag>,1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
36219,ppl u should talk more ! me <kiss> tries to talk gets ignored gets interrupted gets talked over no one pays attention no one cares,1,,<kiss>
36220,i just need to get my shit together me in <number> / <number> / this time last year / a minute ago / next year probably,1,,<number>
36221,i am writing my learner ' s tomorrow for my drivers and i am not at all nervous . <repeated> please please lord do not let me fail 😣,1,😣,<repeated>
36222,i suffer from that syndrome where your neutral expression makes it look like you are a angry serial killer,1,,
36223,my granny know i am mad . i hate seeing her sick,0,,
36224,thoughts and prayers with hostages in mali . praying for an end to this madness . sy .,0,,
36225,you can not be subtle with niggas because they do not take hints well . you damn near gotta throw the pussy on their noses .,0,,
36226,if you ever get caught sleeping on the job . <repeated> slowly raise your head and say in jesus name amen,1,,<repeated>
36227,there is so many awesome accounts that i want to speak to but i do not dare talk to them,0,,
36228,"loved singing last night for my italian american family , nothing like jazz to let out some of your blues ❤ ️",1,❤,
36229,"dear face wash commercials , nobody actually splashes their face with water like that . sincerely , my whole damn bathroom floor is wet .",1,,
36230,"good job to you , old man standing beside me in the elevator , open mouth chewing your gum . <hashtag> pet peeve </hashtag> <hashtag> elevator manners </hashtag>",0,,"<hashtag>,</hashtag>"
36231,i guess i have to get caught up i jst want everyone to be happy cant he have a redemption arc . a really really long one,0,,
36232,"if i ask you to take a picture and you take about <number> so i have options of not only a planned picture but also candids , you are my favorite",1,,<number>
36233,"do u ever get a message and do not reply bc you know u do not have any chill and if u do reply , u may be liable to hurt someone ' s feelings ?",0,,
36234,<user> thanks for the follow ma i need to get my new single i ' <allcaps> m a real one </allcaps> 😘 😘 😘 dm coming,0,😘,"</allcaps>,<allcaps>,<user>"
36235,roses are red violets are blue faces like yours belong in the zoo do not be mad i will be there too not in the cage but laughing at you,1,,
36236,<user> yea . it ' s good ! he looks better with dark hair tbh,1,,<user>
36237,"from throwing up yesterday all over my bed , to dropping all of my modge podge on it today , i still love my babies ❤ ️",0,❤,
36238,the only other person who could write a book this shitty and get it published would be eric carle . fallon foolin us .,0,,
36239,waking up bright and early on your day off work ! <hashtag> fail </hashtag> 😫 😱,0,"😫,😱","<hashtag>,</hashtag>"
36240,"enjoying another pleasant , not at all crowded journey with",0,,
36241,"well , today has started of to a <allcaps> wonderful </allcaps> start .",0,,"</allcaps>,<allcaps>"
36242,<user> are you aware that you are a 2 x gold medal swimmer,0,,<user>
36243,"today is friday and i am off work . it ' s not even noon , and i have puke on my shirt . it ' s not my own vomit . adult sticker unlocked !",0,,
36244,<user> <user> people are saying that you have paid her to write it .,0,,<user>
36245,i literally almost never got zits until i started college <hashtag> the myth is true </hashtag> <hashtag> college probs </hashtag>,1,,"<hashtag>,</hashtag>"
36246,yeah . i saw this heat team last year . it was not an enjoyable experience .,1,,
36247,cool breeze here in school <happy>,1,,<happy>
36248,i am really sick of it . of everything that hurts . no point of having a phone nor switching it on when there is not anybody left at all .,0,,
36249,thank you business building for bring <number> degrees 😡,1,😡,<number>
36250,"it ' s obvious you are meant for me every piece of you , it just fits perfectly secret love song by little mix",0,,
36251,no . my status is from a song . it ' s not about you . get over yourself .,1,,
36252,that awkward moment when ur uncle comes visiting and realizes you call ur elder brother by name,1,,
36253,wow . <repeated> i can see you are really convicted .,1,,<repeated>
36254,"if a girl asks you about another specific girl , do not even bother lying . she already knows",1,,
36255,i am going to live my life be who i want to be with speak and be friends with whoever i want to and you have no say so quit stressing off me .,0,,
36256,claustrophobia is the fear of closed spaces . for example i am going to the liquor store and i am scared that it ' s closed .,1,,
36257,back home from charleston . <repeated> good lord look at that . <repeated> nice . <repeated> anyway good to be back,0,,<repeated>
36258,"i am a dyslexic agnostic insomniac , i am awake all night wondering if there really is a dog .",1,,
36259,<user> no more money for obama . where did the <money> million for ebola go ? use the money that wasn ' t used for ebola . do not blame congress .,1,,"<money>,<user>"
36260,lol . <repeated> i wish i had a boyfriend who paid for all my shit .,1,,<repeated>
36261,hope you are happy . <hashtag> thanks for everything </hashtag>,0,,"<hashtag>,</hashtag>"
36262,tbh i hand out stickers in my ap class to people when they do their homework and it makes me so happy to do it like i love it,1,,
36263,i have always wanted to turn around in a big chair and say i have been expecting you .,1,,
36264,i love this guy . perfect way to spend a day off mid week .,1,,
36265,your moods continue to shift throughout the day and your curre . <repeated> more for aquarius,0,,<repeated>
36266,i love dry humping my pillow cxx,1,,
36267,hbd randee <happy> — haha i thank you on his behalf <happy>,0,,<happy>
36268,<user> awesome bae ! i have went zip lining before and it ' s the best thing ever !,0,,<user>
36269,matt i want to move to miami nicole it smells like shit here i am not built for this place . miami smells like hot bitches and mega yachts,0,,
36270,what a day for those rookies . wow .,0,,
36271,happy birthday — thank you !,0,,
36272,<user> good afternoon my dear friend ♥ ️,0,,<user>
36273,i hate it when people pour my cereal . they do not know how much i want . they do not know my life . they do not know what i have been through .,0,,
36274,<user> thanks bella ! you are awesome too ! you are totally one of the best singers ever next to <user> and <user> rt,0,,<user>
36275,i am so upset . that was such a tough loss but our boys kept up really well . so proud of you boys ! tourney here we come 🏈 🐔,1,,
36276,hip hip hooray it ' s her birthday today ! my lovely mum enjoying afternoon tea <user> harrogate . <hashtag> worththewait </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
36277,<user> did <user> manipulate your position on <allcaps> aca </allcaps> ? are you on the take like most of the <hashtag> msm </hashtag> ?,1,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
36278,rt life hack always carry a small amount of drugs in your car so you will be sure to obey all traffic rules while driving .,1,,
36279,i have a stupid android so i never get music early so i am listening to the new good charlotte song in the meantime,0,,
36280,if i already know the truth then why tf you lien about simple shit bitch we ain ' t together,0,,
36281,<user> try community service for illegals that you are going to let stay if they turn themselves in . no food stamps / welfare / etc,0,,<user>
36282,i literally do not understand rush hour traffic . the tollway is huge . why do i just sit here ? <hashtag> there are no accidents </hashtag> <hashtag> ridiculous </hashtag>,1,,"<hashtag>,</hashtag>"
36283,songs bring back so <elongated> many memories,0,,<elongated>
36284,is it bad i do not trust the lady making my cake 😔 so nervous about it,0,😔,
36285,rt protect her like you protect the dark elixir in clash of clans,1,,
36286,rt not sure whether my mom carries a purse or an emergency evacuation kit . <repeated> <laugh> <hashtag> being indian </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>,<laugh>"
36287,i am determined to have my chris as shopping done by <date> so i can just enjoy the holidays this year .,0,,<date>
36288,"being addicted to texting someone . <repeated> then they suddenly stop replying , and you find yourself checking your phone constantly .",1,,<repeated>
36289,<time> on a saturday night and im in my room feeling bad for the lady who did not get bail yesterday,0,,<time>
36290,shout out to tylenol and advil . do not know what i would do without you all,0,,
36291,i love jb but like i really wanted charlie puth and wiz to win for see you again 😭,0,😭,
36292,"hate being sick , cant skate , or play games , darn",0,,
36293,i fucking hate being sick,0,,
36294,i love being yelled at while stressing over university <happy> <happy> <happy>,1,,<happy>
36295,happy birthday you gorj girl <user> ! hope you have an amazin day love and miss u long time,0,,<user>
36296,rt absolute sarcasm is to kill a mockingbird not teaching you one thing about killing a mockingbird .,1,,
36297,pretty sure my dog would make a shitty astronaut because space is a vacuum and those tend to scare him,1,,
36298,"today is going to be such a fantastic day , it ' s already starting out perfectly !",1,,
36299,"just home from uni and i am knackered , have no energy to do anything . who ' d of thought listening to people speak is so tiring <hashtag> uo d </hashtag> <hashtag> nursing </hashtag>",0,,"<hashtag>,</hashtag>"
36300,my body feels so weak 🙁 i hate being sick ! 😩,0,😩,
36301,tee <allcaps> mia </allcaps> bby lol !,0,,"</allcaps>,<allcaps>"
36302,no relationship november is going pretty well,0,,
36303,i just love when people lie straight my face .,1,,
36304,straightens hair even though it ' ll most likely be ruined by the rain tomorrow,1,,
36305,<user> you are a fucking joke ! people are laughing at you ! even the ones at your rallies that cheer r thin … <url>,0,,"<url>,<user>"
36306,the grass is not always greener on the other side,0,,
36307,nice thing on a friday night . lucky escape . stay safe !,0,,
36308,"<user> tonight i blew off homework for three ap classes to see the martian with my cousin , and i have zero regrets . film was awesome",1,,<user>
36309,"nothing is impossible , the word itself says ' i am possible ' ! unless you wanna slam a revolving door , then that ' s not going to happen .",1,,
36310,<user> <user> <user> if she ' s really broken the law why would the presidency exempt her from prosecution ?,0,,<user>
36311,butt hurt gamers are crying in the comments cuz no bo2 for the rc . <repeated> 😂,0,😂,<repeated>
36312,<user> may it is time for retirement and give way for younger person .,1,,<user>
36313,"when youre really sick with love and u saw some love birds are acting cute in front of u , it really makes u wanted to puke as much as u can <happy>",1,,<happy>
36314,oh yeah these look like <number> people who hate each other to me <user> 😒,1,😒,"<number>,<user>"
36315,moh <elongated> my god why is classics always packed,0,,<elongated>
36316,"the first time i met you , i was really intimidated by you <user>",0,,<user>
36317,bluntess perfect nails <hashtag> hot </hashtag> <hashtag> cool </hashtag> or ? <hashtag> cannabis </hashtag> <hashtag> marijuana pics </hashtag> <hashtag> weed porn </hashtag>,1,,"<hashtag>,</hashtag>"
36318,ordered my mom a blanket and ordered baylee books so we can do the <number> days of christmas . yay for blowing money,0,,<number>
36319,i only shaved one leg last night so that ' s how my day is going .,1,,
36320,police learn of 1 7 th person wounded in shootout,0,,
36321,i hate my teacher sm what study guide ? whëre ?,0,,
36322,the fact i got all the classes i needed for next semester and still will not have class on fridays really made me jump for joy .,1,,
36323,<user> is <number> today . love you bud . do not puke in the house <happy>,0,,"<happy>,<number>,<user>"
36324,"<user> we can not even wish you a happy birthday if we do not follow you bc people mistake us for posers , what a fucked up society 😧",0,,<user>
36325,bitch i do not even do my home work during the week how you expect me to do some shut on the weekend . 😂 fuck outta here,0,😂,
36326,lol today just became a shitty day,0,,
36327,pandora ' s future and drake station got me feeling good this morning 😌,0,😌,
36328,this is literally the first day i have not stayed up till <number> or <number> doing homework or studying .,1,,<number>
36329,im glad this bitch leaving for the weekend,1,,
36330,"<user> so glad use are mates again , drinks soon <user> 😘",0,😘,<user>
36331,my grandma makes salad but no food . <repeated> like do i look like a rabbit tryna come home to some lettuce and shit ? 😒,1,😒,<repeated>
36332,<user> lol i guess you are right 😂,0,😂,<user>
36333,do you ever need a five minute hug but only from like a specific person,0,,
36334,<user> love you hope you had an amazing day ❤ ️,0,❤,<user>
36335,i turn omg im still not married and without a career and no idea what im doing with my life years old this month .,1,,
36336,"rt if chandler was a real person , he would have the most retwwets or most likes on a youtube comment .",1,,
36337,<user> oh so that ' s why jay did not even ask who we were i am laughing you are such a good friend adri,0,,<user>
36338,<user> are you pleased with the performance of the london underground so far this week ?,1,,<user>
36339,just the cherry on top of my day 🍒 😒,1,😒,
36340,cracking my screen was a lovley way to start my morning,1,,
36341,a great victory in <hashtag> el clásico </hashtag> and a good feeling on my return to the pitch . <hashtag> fcb </hashtag>,0,,"<hashtag>,</hashtag>"
36342,hooray for being late to class and stuck in traffic ! <hashtag> grr </hashtag> 😡,1,😡,"<hashtag>,</hashtag>"
36343,"grab your thunder buddy and say fuck you thunder , you can suck my dick .",1,,
36344,when my parents are asleep me shh ! they are sleeping . <repeated> when i am asleep parents let us vacuum the house for <number> hours,1,,"<number>,<repeated>"
36345,i miss my boyfriend too much for someone who sees him every day lol,1,,
36346,"i am not saying i hate you but if you were on fire , and i had water , i would drink it",1,,
36347,looks at macau f1 drivers are not shit at monaco,0,,
36348,fall in love and missing all over again,1,,
36349,fuck everyone you know . getting rid of my phone so none of u can speak to me,0,,
36350,"when you guess somethings going on and you end up being right and it gets back to you so you are like , i knew i wasn ' t crazy ☝",0,,
36351,literally do not get dress code cuz my legs are so short,1,,
36352,i love this time of day i love being up early,0,,
36353,atleast you were not on national tv being a dumb bitch 😂 😂 😂 thanks ci,0,😂,
36354,"me i am actually so happy with my life right now for once . life lol , hold on .",1,,
36355,you need to have something calls wallets of the owners capitals share whch you invest in instlmnts for other projects,0,,
36356,police victims restrained inside house fire intentionally set <hashtag> vegas </hashtag> <hashtag> las vegas </hashtag>,0,,"<hashtag>,</hashtag>"
36357,rt if you can not change the girl . then change the girl . saying single .,1,,
36358,<user> i am actually legit upset about this lmao oh well . <repeated> <sad>,1,,"<repeated>,<sad>,<user>"
36359,<user> cause you are gonna make such a difference in the world by coloring and cutting hair,1,,<user>
36360,in lord ' s name bangalore mirror,1,,
36361,not a clue what i want to do after school ! any suggestions anyone ? <hashtag> help </hashtag> <hashtag> school </hashtag> <hashtag> college </hashtag> <hashtag> a </hashtag> <hashtag> clue </hashtag> <hashtag> stupid </hashtag>,1,,"<hashtag>,</hashtag>"
36362,nothing like a facial tattoo to make me feel better about the choices i have made .,1,,
36363,never trust a smiling dog . <hashtag> sneaky </hashtag> <hashtag> where is my shoe </hashtag>,0,,"<hashtag>,</hashtag>"
36364,"<user> you guys truly deserve it , thank you for the great music <happy> <hashtag> congrats one direction </hashtag> <hashtag> 1 inthe uk </hashtag>",0,,"<happy>,<hashtag>,</hashtag>,<user>"
36365,helping the needy <hashtag> best feeling ever </hashtag>,0,,"<hashtag>,</hashtag>"
36366,i was so pumped to travel home until they canceled my flight last minute thanks to the damn snow 😧,1,,
36367,<user> hey you all ! we teach sushi classes on campus and would love to come to athens . see website for details !,1,,<user>
36368,<user> <user> skype sex with a <number> year old does not count as loosing your virginity mate,0,,"<number>,<user>"
36369,i would add from my own experience ' pastors have lost the sense of urgency and priority in their personal lives to witness ' <hashtag> truth </hashtag> <number> / <number>,0,,"<hashtag>,<number>,</hashtag>"
36370,"damn , i forgot to charge my phone last hour 😒",0,😒,
36371,<allcaps> correction </allcaps> game today starts at <time> on <allcaps> gma </allcaps> news tv . we apologize for the error . <hashtag> v league on gntv live </hashtag>,0,,"<time>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
36372,i am immortal in a dream,0,,
36373,the best way to get your man to buy you new shoes is to tell him how good they will look on his shoulders .,1,,
36374,stop snapping me 😭 😭 😭,0,😭,
36375,"if you are gunna make everyone sit at the light as you walk across the street at least do some cartwheels , finger pistols , twerk , <allcaps> something </allcaps> .",1,,"</allcaps>,<allcaps>"
36376,when you start hanging out with <user> and the dime dropping is contagious,0,,<user>
36377,every time i wake up i am very excited to switch on the wifi so that i could tweet <user> and the other half ! <user>,1,,<user>
36378,every time i put pants on juno gets really excited because she knows i only do it when i am going somewhere . 😂,0,😂,
36379,so glad to find out all everyone does is lie to me,0,,
36380,all these people that are shocked its cold . <repeated> do u really need me to explain the word <allcaps> winter </allcaps> ? 😒 <hashtag> brainiacs </hashtag>,0,😒,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
36381,happy birthday to this ball of sunshine . love him with all my heart 🎈 <hashtag> happy birthday michael </hashtag>,0,🎈,"<hashtag>,</hashtag>"
36382,"over <number> consecutive starts , james reimer is playing the best hockey of his <allcaps> nhl </allcaps> career .",0,,"<number>,<allcaps>,</allcaps>"
36383,<user> <user> he was brilliant with media,1,,<user>
36384,<user> flashback to my birthday in las vegas ! was lovely to have pics with the best guys in vegas ! <hashtag> awesome </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
36385,"<number> hour car ride tomorrow , that ' s going to be great for my back",0,,<number>
36386,take a long time to reply and i will take <allcaps> twice </allcaps> as long <happy>,0,,"<happy>,</allcaps>,<allcaps>"
36387,that country where she is . <repeated> lunch time . what is for lunch today ? i got hungry thinking of such a thing,0,,<repeated>
36388,i want to live by the ocean but also in the forest but also in the mountains but also in a big city but also in the countryside u feel me,1,,
36389,the weekly kids ' co op love you daddy via <user>,0,,<user>
36390,on the internet you can be whoever you want . it ' s odd to me that so many choose to be stupid .,1,,
36391,the pitter patter of a chuckle forced atriman ' s mask in and out slightly where his mouth separated to do so . even had his –,0,,
36392,iainn built for that shit,0,,
36393,news flash bill belichic just as angry in a suite while being bored by super hot girlfriend . apparently enjoying a beer .,0,,
36394,bitches be tweeting i am horny . what do you want me to do ? dm you a dick ?,1,,
36395,his hair looks like a poodle that got caught in the rain my mom on the weekend,1,,
36396,<user> lovely ! do not forget to upload your pic to our gallery if you want to enter our <hashtag> cosy pets </hashtag> competition,0,,"<hashtag>,</hashtag>,<user>"
36397,i do not even watch tv anymore because the local tv programs are just too dumb .,0,,
36398,really looking forward to thanksgiving this year because i will not have to explain what junior hockey is to any of my relatives .,0,,
36399,looking back at the past and realizing what a fucking idiot you were .,1,,
36400,i apologize to every puppy that i havent petted yet and i will be there soon pal,1,,
36401,"<user> sure bri , i think he is saying the same about you . <hashtag> utopia live </hashtag>",1,,"<hashtag>,</hashtag>,<user>"
36402,a real man can make a woman fall in love without touching anything but the heart . <repeated>,0,,<repeated>
36403,<number> horrible things in life <number> seeing your mom cry . <number> seeing the love of your life fall in love with somebody else . <number> slow internet .,1,,<number>
36404,<user> wtf is wrong with people lmao,0,,<user>
36405,<user> come braid my hair so i can do it 😭 😭,0,😭,<user>
36406,this night keeps getting better and better ? ! <repeated>,0,,<repeated>
36407,oooh man i am so fine . <repeated> i have electricity ! not just that i have internet ! thats how lucky i am right now,1,,<repeated>
36408,<user> is gonna end up being my best friend on snapchat over us arguing about the <allcaps> fake </allcaps> horns on my dash board 😂 😂,1,😂,"</allcaps>,<allcaps>,<user>"
36409,prayers for me and this internet,0,,
36410,"<user> hope you had a fun day , and a great start to your well deserved vacation !",0,,<user>
36411,<user> i got into an argument today with a friend and she used the lyrics from <allcaps> history </allcaps> to apologize . <hashtag> made in the am </hashtag> love you guys ❤ ❤,1,❤,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
36412,so glad my first time ever going to the beach will be when i go to boot camp .,0,,
36413,"and i know it ' s never simple , never easy <hashtag> breathe </hashtag>",0,,"<hashtag>,</hashtag>"
36414,just want lindsey to get caught,1,,
36415,watching miss eau claire tonight made me super excited for the pageant . 👑,0,👑,
36416,happy birthday butt face hehe love you ❤ ️,0,❤,
36417,"you are such a burnt out zombie , you always suck out all the fun .",1,,
36418,"<user> love you baby , one day order pizza to sch ah hehehe",0,,<user>
36419,i love <number> am class <elongated> ❤ ️ 😑 😒 😴,1,"😒,❤,😴,😑","<number>,<elongated>"
36420,i do not think you all understand how excited i am for bts ' comeback like i wasn ' t here for pt . <number> so this is just . hurting .,1,,<number>
36421,"bitches be <number> and <number> with a twin size bed , talking bout some i hate sleeping alone . bitch you have no choice",1,,<number>
36422,<user> <user> a good quarterback with receivers can roast this defense . nothing has changed in that respect since texas tech .,0,,<user>
36423,smoke weed wtf huhh shame on me,0,,
36424,<user> but really you are a genius i love your work yas queen be mine .,0,,<user>
36425,i downloaded mp3 <number> escapethefate smooth . mp3,0,,<number>
36426,well my day is just going fantastic !,1,,
36427,i was exceptionally successful at the <user> <hashtag> black friday </hashtag> sale . my fave part is that i am a medium there 😂,0,😂,"<hashtag>,</hashtag>,<user>"
36428,"you never know what might happen when you stand up for yourself , but it ' s great to see what happens when other",0,,
36429,can not wait to graduate highschool and not have to worry about getting called to the principals office for my social media,1,,
36430,i have time for • twitter • texting • eating • listening to music now notice bullshit wasn ' t on that list .,1,,
36431,digging up sod is a blast,1,,
36432,what a fantastic night and morning ! great start to the weekend . now it ' s time to grab lunch and get this day rolling .,0,,
36433,when you miss someone but gotta cut them off for your own well being . 😊 😊 😊,1,😊,
36434,i feel like jungkook would be really intimidated by all of twice and would not be too condifent to approach / interact with them 😂,0,😂,
36435,literally have so much to do . <repeated>,1,,<repeated>
